Email;Framecount;RightControllerPosWorldX;RightControllerPosWorldY;RightControllerPosWorldZ;RightControllerRotEulerX;RightControllerRotEulerY;RightControllerRotEulerZ;SessionID;Timestamp
anonymous;759;-0.3254;-0.3864;1.2629;275.2958;176.1552;274.2805;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:49.5579
anonymous;761;-0.3253;-0.3862;1.2628;275.2942;175.9680;274.4620;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:49.5800
anonymous;763;-0.3253;-0.3862;1.2628;275.2726;176.0207;274.3922;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:49.6019
anonymous;765;-0.3253;-0.3863;1.2629;275.2502;176.0464;274.3470;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:49.6245
anonymous;767;-0.3251;-0.3863;1.2629;275.2615;175.8758;274.5329;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:49.6465
anonymous;769;-0.3250;-0.3863;1.2627;275.3059;175.6617;274.7781;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:49.6690
anonymous;771;-0.3249;-0.3861;1.2626;275.3179;175.6464;274.7893;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:49.6915
anonymous;773;-0.3250;-0.3865;1.2629;275.2954;175.9562;274.4658;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:49.7135
anonymous;775;-0.3254;-0.3865;1.2627;275.3191;176.3736;274.0455;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:49.7359
anonymous;777;-0.3253;-0.3861;1.2624;275.3502;176.1672;274.2471;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:49.7579
anonymous;779;-0.3251;-0.3864;1.2625;275.3631;175.9698;274.4608;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:49.7804
anonymous;781;-0.3250;-0.3865;1.2623;275.3772;175.9751;274.4461;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:49.8030
anonymous;783;-0.3248;-0.3866;1.2624;275.3640;175.8166;274.5859;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:49.8254
anonymous;785;-0.3248;-0.3865;1.2626;275.3529;175.8368;274.5587;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:49.8480
anonymous;787;-0.3250;-0.3864;1.2625;275.3696;176.1048;274.2865;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:49.8699
anonymous;789;-0.3249;-0.3865;1.2625;275.3913;176.0914;274.2997;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:49.8919
anonymous;791;-0.3249;-0.3865;1.2626;275.4217;176.0000;274.4078;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:49.9149
anonymous;793;-0.3253;-0.3863;1.2625;275.4403;176.1366;274.2672;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:49.9369
anonymous;795;-0.3254;-0.3861;1.2623;275.4641;176.4064;274.0011;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:49.9594
anonymous;797;-0.3253;-0.3861;1.2620;275.4954;176.5828;273.8189;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:49.9814
anonymous;799;-0.3253;-0.3860;1.2620;275.5163;176.7178;273.6874;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:50.0039
anonymous;801;-0.3255;-0.3861;1.2622;275.4937;176.8381;273.5569;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:50.0258
anonymous;803;-0.3254;-0.3861;1.2622;275.5015;176.6959;273.7047;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:50.0483
anonymous;805;-0.3251;-0.3862;1.2622;275.4737;176.1534;274.2227;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:50.0708
anonymous;807;-0.3252;-0.3862;1.2623;275.4595;175.8360;274.5178;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:50.0934
anonymous;809;-0.3253;-0.3861;1.2623;275.4596;175.6358;274.7062;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:50.1153
anonymous;811;-0.3250;-0.3863;1.2621;275.4666;175.2187;275.1151;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:50.1383
anonymous;813;-0.3250;-0.3865;1.2622;275.4272;175.1335;275.1678;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:50.1603
anonymous;815;-0.3248;-0.3863;1.2623;275.3784;175.0900;275.1776;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:50.1828
anonymous;817;-0.3246;-0.3863;1.2624;275.3596;174.8463;275.4078;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:50.2053
anonymous;819;-0.3246;-0.3864;1.2624;275.3795;174.6300;275.6366;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:50.2278
anonymous;821;-0.3246;-0.3863;1.2623;275.3814;174.4433;275.8531;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:50.2493
anonymous;823;-0.3247;-0.3861;1.2623;275.3729;174.4713;275.8004;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:50.2723
anonymous;825;-0.3249;-0.3862;1.2625;275.3444;174.5834;275.6615;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:50.2943
anonymous;827;-0.3249;-0.3863;1.2627;275.3238;174.5252;275.7105;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:50.3163
anonymous;829;-0.3246;-0.3864;1.2626;275.3234;174.2994;275.9406;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:50.3392
anonymous;831;-0.3243;-0.3863;1.2623;275.3500;174.1857;276.0757;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:50.3612
anonymous;833;-0.3244;-0.3863;1.2622;275.3673;174.3235;275.9318;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:50.3842
anonymous;835;-0.3245;-0.3861;1.2623;275.3610;174.3745;275.8943;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:50.4057
anonymous;837;-0.3248;-0.3859;1.2623;275.3694;174.6264;275.6423;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:50.4287
anonymous;839;-0.3249;-0.3861;1.2625;275.3795;174.7125;275.5720;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:50.4508
anonymous;841;-0.3249;-0.3861;1.2624;275.4026;174.8248;275.4726;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:50.4727
anonymous;843;-0.3250;-0.3862;1.2625;275.4115;175.0634;275.2415;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:50.4957
anonymous;845;-0.3248;-0.3862;1.2622;275.4395;175.0974;275.2105;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:50.5181
anonymous;847;-0.3251;-0.3862;1.2619;275.4761;175.1946;275.1092;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:50.5401
anonymous;849;-0.3250;-0.3860;1.2618;275.5073;175.3782;274.9296;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:50.5626
anonymous;851;-0.3252;-0.3862;1.2618;275.5644;175.7695;274.5825;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:50.5856
anonymous;853;-0.3253;-0.3863;1.2615;275.6306;176.1928;274.1739;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:50.6066
anonymous;855;-0.3255;-0.3862;1.2614;275.6630;176.6275;273.7460;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:50.6295
anonymous;857;-0.3256;-0.3862;1.2614;275.6687;176.9553;273.4656;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:50.6515
anonymous;859;-0.3258;-0.3863;1.2612;275.6862;177.3359;273.0991;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:50.6745
anonymous;861;-0.3259;-0.3861;1.2612;275.6777;177.7794;272.6227;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:50.6965
anonymous;863;-0.3260;-0.3862;1.2615;275.6690;178.2118;272.1598;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:50.7190
anonymous;865;-0.3261;-0.3863;1.2613;275.6755;178.2899;272.0557;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:50.7409
anonymous;867;-0.3255;-0.3866;1.2612;275.6945;177.7394;272.6300;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:50.7639
anonymous;869;-0.3257;-0.3868;1.2612;275.7053;177.4534;272.9164;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:50.7859
anonymous;871;-0.3257;-0.3867;1.2613;275.7048;177.3994;272.9445;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:50.8079
anonymous;873;-0.3255;-0.3865;1.2612;275.7233;177.3650;272.9708;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:50.8299
anonymous;875;-0.3256;-0.3862;1.2610;275.7330;177.6410;272.6756;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:50.8529
anonymous;877;-0.3256;-0.3860;1.2612;275.7220;177.9272;272.3726;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:50.8749
anonymous;879;-0.3255;-0.3860;1.2614;275.7188;177.8651;272.4395;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:50.8979
anonymous;881;-0.3258;-0.3861;1.2615;275.7356;177.9045;272.3978;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:50.9198
anonymous;883;-0.3259;-0.3861;1.2614;275.7497;177.9115;272.3867;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:50.9418
anonymous;885;-0.3261;-0.3862;1.2615;275.7276;178.0390;272.2482;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:50.9644
anonymous;887;-0.3259;-0.3862;1.2617;275.7020;178.0012;272.2777;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:50.9873
anonymous;889;-0.3257;-0.3864;1.2614;275.7190;177.8856;272.3829;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:51.0093
anonymous;891;-0.3256;-0.3863;1.2611;275.7331;177.8157;272.4589;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:51.0313
anonymous;893;-0.3257;-0.3863;1.2611;275.7396;177.8158;272.4682;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:51.0543
anonymous;895;-0.3257;-0.3863;1.2610;275.7254;177.7589;272.5140;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:51.0763
anonymous;897;-0.3256;-0.3861;1.2612;275.6779;177.6290;272.6020;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:51.0983
anonymous;899;-0.3258;-0.3862;1.2614;275.6356;177.8431;272.3533;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:51.1213
anonymous;901;-0.3257;-0.3862;1.2614;275.6273;177.6905;272.5177;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:51.1438
anonymous;903;-0.3254;-0.3862;1.2613;275.6506;177.4259;272.7880;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:51.1658
anonymous;905;-0.3256;-0.3863;1.2614;275.6565;177.6234;272.5932;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:51.1883
anonymous;907;-0.3257;-0.3863;1.2614;275.6761;178.0649;272.1598;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:51.2109
anonymous;909;-0.3256;-0.3864;1.2612;275.7094;178.2498;271.9824;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:51.2329
anonymous;911;-0.3260;-0.3867;1.2614;275.7214;178.6443;271.5944;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:51.2549
anonymous;913;-0.3262;-0.3866;1.2614;275.7168;178.7731;271.4852;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:51.2773
anonymous;915;-0.3261;-0.3866;1.2613;275.7007;178.7408;271.5002;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:51.2993
anonymous;917;-0.3259;-0.3865;1.2615;275.6614;178.8776;271.3310;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:51.3218
anonymous;919;-0.3259;-0.3864;1.2615;275.6130;178.9591;271.2075;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:51.3443
anonymous;921;-0.3259;-0.3865;1.2613;275.6099;178.8819;271.2736;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:51.3662
anonymous;923;-0.3257;-0.3865;1.2614;275.6093;178.4658;271.7003;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:51.3893
anonymous;925;-0.3256;-0.3863;1.2613;275.6340;178.3294;271.8547;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:51.4112
anonymous;927;-0.3259;-0.3861;1.2613;275.6391;178.5877;271.5894;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:51.4342
anonymous;929;-0.3259;-0.3861;1.2612;275.6629;178.6335;271.5779;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:51.4562
anonymous;931;-0.3262;-0.3864;1.2613;275.6765;178.8208;271.4148;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:51.4782
anonymous;933;-0.3262;-0.3866;1.2611;275.6774;178.9590;271.2809;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:51.5006
anonymous;935;-0.3265;-0.3867;1.2613;275.6560;179.3774;270.8531;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:51.5231
anonymous;937;-0.3263;-0.3866;1.2613;275.6609;179.5135;270.7404;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:51.5451
anonymous;939;-0.3264;-0.3865;1.2613;275.6869;179.6655;270.5893;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:51.5676
anonymous;941;-0.3265;-0.3866;1.2615;275.6935;179.7680;270.4890;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:51.5906
anonymous;943;-0.3263;-0.3868;1.2614;275.6918;179.7768;270.4808;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:51.6126
anonymous;945;-0.3262;-0.3867;1.2616;275.6901;179.8517;270.4094;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:51.6352
anonymous;947;-0.3263;-0.3866;1.2615;275.7122;180.0555;270.1879;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:51.6567
anonymous;949;-0.3262;-0.3865;1.2609;275.7514;180.0963;270.1485;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:51.6797
anonymous;951;-0.3261;-0.3864;1.2607;275.7766;180.1422;270.1280;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:51.7022
anonymous;953;-0.3262;-0.3863;1.2606;275.7764;180.2759;270.0089;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:51.7247
anonymous;955;-0.3262;-0.3864;1.2609;275.7618;180.3864;269.9102;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:51.7467
anonymous;957;-0.3262;-0.3864;1.2608;275.7569;180.4517;269.8301;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:51.7687
anonymous;959;-0.3263;-0.3863;1.2608;275.7665;180.6419;269.6319;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:51.7907
anonymous;961;-0.3265;-0.3861;1.2608;275.7884;180.7227;269.5724;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:51.8132
anonymous;963;-0.3265;-0.3860;1.2607;275.8076;180.6998;269.6263;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:51.8362
anonymous;965;-0.3265;-0.3859;1.2608;275.8102;180.8849;269.4244;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:51.8577
anonymous;967;-0.3266;-0.3862;1.2605;275.8254;181.4590;268.8228;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:51.8807
anonymous;969;-0.3268;-0.3862;1.2603;275.8612;182.2670;268.0020;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:51.9026
anonymous;971;-0.3271;-0.3863;1.2605;275.8763;182.9734;267.3027;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:51.9256
anonymous;973;-0.3272;-0.3868;1.2604;275.8818;183.7759;266.4832;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:51.9476
anonymous;975;-0.3275;-0.3867;1.2604;275.8762;184.7390;265.4839;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:51.9702
anonymous;977;-0.3277;-0.3867;1.2605;275.8535;185.6021;264.5530;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:51.9927
anonymous;979;-0.3278;-0.3863;1.2607;275.8342;186.3316;263.7618;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:52.0142
anonymous;981;-0.3282;-0.3863;1.2605;275.8562;186.9500;263.1307;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:52.0367
anonymous;983;-0.3284;-0.3862;1.2607;275.8250;187.4053;262.6396;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:52.0587
anonymous;985;-0.3285;-0.3866;1.2608;275.8026;187.5758;262.4529;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:52.0817
anonymous;987;-0.3285;-0.3865;1.2609;275.8036;187.3853;262.6523;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:52.1036
anonymous;989;-0.3281;-0.3871;1.2608;275.8221;186.7757;263.2771;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:52.1257
anonymous;991;-0.3282;-0.3871;1.2606;275.8321;186.6838;263.3601;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:52.1492
anonymous;993;-0.3281;-0.3871;1.2606;275.8461;186.7416;263.3008;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:52.1712
anonymous;995;-0.3279;-0.3869;1.2605;275.8661;186.8784;263.1678;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:52.1932
anonymous;997;-0.3279;-0.3868;1.2605;275.8971;187.2829;262.7802;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:52.2152
anonymous;999;-0.3281;-0.3867;1.2604;275.9078;187.7097;262.3042;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:52.2381
anonymous;1001;-0.3284;-0.3865;1.2603;275.8993;188.0630;261.9114;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:52.2601
anonymous;1003;-0.3283;-0.3865;1.2604;275.8937;188.4690;261.4904;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:52.2831
anonymous;1005;-0.3284;-0.3863;1.2603;275.9122;188.3979;261.5840;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:52.3051
anonymous;1007;-0.3283;-0.3863;1.2605;275.9100;188.2253;261.7647;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:52.3271
anonymous;1009;-0.3284;-0.3865;1.2608;275.9036;187.9437;262.0445;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:52.3500
anonymous;1011;-0.3284;-0.3865;1.2609;275.8763;187.9418;262.0050;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:52.3721
anonymous;1013;-0.3286;-0.3866;1.2607;275.8758;187.9387;262.0177;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:52.3946
anonymous;1015;-0.3286;-0.3864;1.2608;275.8735;188.0608;261.9040;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:52.4171
anonymous;1017;-0.3285;-0.3865;1.2605;275.9040;188.0850;261.8914;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:52.4396
anonymous;1019;-0.3287;-0.3868;1.2602;275.9400;188.2388;261.7414;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:52.4616
anonymous;1021;-0.3289;-0.3869;1.2601;275.9849;188.4789;261.4790;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:52.4845
anonymous;1023;-0.3291;-0.3868;1.2602;276.0073;188.8255;261.1609;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:52.5065
anonymous;1025;-0.3289;-0.3866;1.2599;276.0157;188.9544;261.0060;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:52.5295
anonymous;1027;-0.3288;-0.3866;1.2600;276.0079;189.1892;260.7126;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:52.5515
anonymous;1029;-0.3289;-0.3866;1.2600;276.0011;189.6540;260.2255;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:52.5740
anonymous;1031;-0.3292;-0.3866;1.2601;276.0007;190.1797;259.6841;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:52.5959
anonymous;1033;-0.3296;-0.3867;1.2603;276.0055;190.9118;258.9378;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:52.6179
anonymous;1035;-0.3297;-0.3867;1.2604;275.9999;191.3035;258.5170;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:52.6399
anonymous;1037;-0.3296;-0.3866;1.2605;275.9710;191.2985;258.5023;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:52.6624
anonymous;1039;-0.3295;-0.3868;1.2609;275.9532;191.2964;258.4875;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:52.6854
anonymous;1041;-0.3295;-0.3870;1.2605;275.9910;191.2424;258.5591;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:52.7079
anonymous;1043;-0.3295;-0.3869;1.2602;276.0147;191.4288;258.3535;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:52.7304
anonymous;1045;-0.3297;-0.3869;1.2604;276.0073;191.9208;257.8115;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:52.7519
anonymous;1047;-0.3298;-0.3870;1.2604;275.9937;192.2803;257.3983;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:52.7749
anonymous;1049;-0.3299;-0.3868;1.2605;275.9886;192.4652;257.2220;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:52.7988
anonymous;1051;-0.3299;-0.3865;1.2603;276.0253;192.7703;256.9094;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:52.8208
anonymous;1054;-0.3305;-0.3867;1.2601;276.0589;193.9504;255.6761;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:52.8523
anonymous;1056;-0.3307;-0.3867;1.2601;276.0464;194.7512;254.8085;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:52.8748
anonymous;1058;-0.3310;-0.3868;1.2604;276.0448;195.5249;253.9810;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:52.8998
anonymous;1060;-0.3312;-0.3866;1.2604;276.0721;196.0184;253.4689;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:52.9218
anonymous;1062;-0.3311;-0.3867;1.2602;276.1185;196.4005;253.0937;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:52.9418
anonymous;1064;-0.3313;-0.3869;1.2601;276.1710;196.7096;252.7865;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:52.9648
anonymous;1066;-0.3314;-0.3869;1.2602;276.2087;197.1632;252.3356;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:52.9868
anonymous;1068;-0.3317;-0.3871;1.2599;276.2494;197.7890;251.6934;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:53.0088
anonymous;1070;-0.3319;-0.3869;1.2598;276.2612;198.5977;250.8326;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:53.0308
anonymous;1072;-0.3322;-0.3869;1.2600;276.2754;199.5935;249.7923;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:53.0563
anonymous;1074;-0.3326;-0.3871;1.2597;276.3091;200.9446;248.3914;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:53.0758
anonymous;1076;-0.3328;-0.3873;1.2596;276.3601;202.4788;246.7770;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:53.0983
anonymous;1078;-0.3334;-0.3876;1.2600;276.4087;204.4066;244.7672;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:53.1213
anonymous;1080;-0.3344;-0.3875;1.2602;276.4971;207.1325;241.9644;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:53.1428
anonymous;1082;-0.3358;-0.3875;1.2603;276.6443;210.6046;238.4065;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:53.1658
anonymous;1084;-0.3372;-0.3877;1.2607;276.8011;214.8241;233.8927;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:53.1878
anonymous;1086;-0.3386;-0.3880;1.2608;276.9735;218.8827;229.5737;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:53.2123
anonymous;1089;-0.3404;-0.3883;1.2616;277.2794;223.7858;224.4195;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:53.2438
anonymous;1091;-0.3412;-0.3888;1.2614;277.5336;226.2958;221.7684;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:53.2658
anonymous;1093;-0.3420;-0.3888;1.2611;277.7815;228.0571;219.8989;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:53.2883
