Email;Framecount;RightControllerPosWorldX;RightControllerPosWorldY;RightControllerPosWorldZ;RightControllerRotEulerX;RightControllerRotEulerY;RightControllerRotEulerZ;SessionID;Timestamp
anonymous;1809;-1.1894;0.6505;0.9154;274.2743;272.2054;8.2840;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:53.4891
anonymous;1810;-1.1885;0.6505;0.9170;274.2156;271.9904;8.2648;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:53.5000
anonymous;1811;-1.1877;0.6505;0.9185;274.1819;271.8550;8.2442;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:53.5110
anonymous;1812;-1.1867;0.6505;0.9201;274.1172;271.9049;8.0539;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:53.5220
anonymous;1813;-1.1860;0.6504;0.9218;274.0788;271.8123;8.0021;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:53.5329
anonymous;1814;-1.1849;0.6504;0.9236;273.9960;272.1750;7.4772;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:53.5449
anonymous;1815;-1.1841;0.6505;0.9256;273.9460;272.3687;7.0640;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:53.5559
anonymous;1816;-1.1832;0.6506;0.9276;273.8878;272.3949;6.7989;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:53.5668
anonymous;1817;-1.1826;0.6506;0.9297;273.8404;272.8103;6.1476;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:53.5778
anonymous;1818;-1.1819;0.6507;0.9319;273.7932;273.3893;5.3448;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:53.5888
anonymous;1819;-1.1812;0.6508;0.9339;273.7467;273.7687;4.7890;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:53.5998
anonymous;1820;-1.1805;0.6509;0.9361;273.6907;274.4057;3.9832;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:53.6117
anonymous;1821;-1.1797;0.6508;0.9380;273.6318;274.9016;3.3338;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:53.6227
anonymous;1822;-1.1793;0.6507;0.9402;273.6023;275.4224;2.6471;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:53.6337
anonymous;1823;-1.1788;0.6508;0.9423;273.5659;276.1507;1.7594;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:53.6446
anonymous;1824;-1.1783;0.6510;0.9447;273.5156;277.0414;0.7267;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:53.6566
anonymous;1825;-1.1780;0.6510;0.9470;273.4900;277.7901;359.8686;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:53.6676
anonymous;1826;-1.1777;0.6511;0.9491;273.4720;278.5851;358.9619;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:53.6785
anonymous;1827;-1.1774;0.6513;0.9515;273.4451;279.3778;358.0530;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:53.6895
anonymous;1828;-1.1769;0.6514;0.9537;273.4180;280.1177;357.2234;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:53.7005
anonymous;1829;-1.1764;0.6515;0.9560;273.3832;281.2529;355.9886;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:53.7125
anonymous;1830;-1.1758;0.6515;0.9580;273.3571;281.9590;355.1438;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:53.7234
anonymous;1831;-1.1755;0.6515;0.9603;273.3420;282.5717;354.3741;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:53.7344
anonymous;1832;-1.1747;0.6517;0.9627;273.3031;283.4920;353.2973;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:53.7454
anonymous;1833;-1.1742;0.6519;0.9652;273.2719;284.4194;352.1878;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:53.7563
anonymous;1834;-1.1736;0.6520;0.9675;273.2365;284.8471;351.5308;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:53.7683
anonymous;1835;-1.1726;0.6522;0.9698;273.1838;285.4275;350.6907;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:53.7793
anonymous;1836;-1.1718;0.6523;0.9720;273.1329;285.9009;349.9333;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:53.7902
anonymous;1837;-1.1710;0.6525;0.9743;273.0789;286.4031;349.1806;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:53.8012
anonymous;1838;-1.1700;0.6527;0.9766;273.0311;287.3323;348.0271;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:53.8122
anonymous;1839;-1.1691;0.6528;0.9786;272.9860;287.9093;347.2846;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:53.8242
anonymous;1840;-1.1683;0.6529;0.9808;272.9428;288.6669;346.4316;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:53.8351
anonymous;1841;-1.1672;0.6531;0.9828;272.8931;289.5901;345.4789;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:53.8461
anonymous;1842;-1.1663;0.6535;0.9849;272.8419;290.6404;344.3818;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:53.8571
anonymous;1843;-1.1653;0.6537;0.9869;272.7958;291.3074;343.6195;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:53.8680
anonymous;1844;-1.1639;0.6540;0.9889;272.7233;292.0410;342.7444;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:53.8800
anonymous;1845;-1.1629;0.6544;0.9909;272.6653;292.6038;342.0146;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:53.8910
anonymous;1846;-1.1618;0.6548;0.9926;272.6064;292.7819;341.6458;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:53.9019
anonymous;1847;-1.1608;0.6552;0.9942;272.5494;292.9999;341.2519;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:53.9129
anonymous;1848;-1.1597;0.6555;0.9958;272.4790;293.2058;340.9044;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:53.9239
anonymous;1849;-1.1588;0.6559;0.9973;272.4363;293.0275;340.9842;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:53.9359
anonymous;1850;-1.1582;0.6563;0.9985;272.3849;292.7838;341.1658;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:53.9468
anonymous;1851;-1.1574;0.6568;0.9999;272.3313;292.8825;341.0103;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:53.9578
anonymous;1852;-1.1566;0.6572;1.0011;272.2910;292.5157;341.3383;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:53.9688
anonymous;1853;-1.1558;0.6576;1.0023;272.2452;292.3857;341.4316;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:53.9797
anonymous;1854;-1.1553;0.6580;1.0034;272.2120;291.7157;342.0366;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:53.9917
anonymous;1855;-1.1545;0.6586;1.0042;272.1623;290.6960;342.9912;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:54.0027
anonymous;1856;-1.1537;0.6590;1.0052;272.1175;289.9829;343.6460;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:54.0137
anonymous;1857;-1.1532;0.6595;1.0062;272.0801;288.9973;344.5874;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:54.0246
anonymous;1858;-1.1527;0.6599;1.0070;272.0500;287.8397;345.7121;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:54.0356
anonymous;1859;-1.1520;0.6602;1.0075;272.0183;286.4598;347.1003;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:54.0466
anonymous;1860;-1.1516;0.6605;1.0082;271.9955;285.0981;348.4962;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:54.0585
anonymous;1861;-1.1514;0.6607;1.0090;271.9869;283.9084;349.7370;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:54.0695
anonymous;1862;-1.1511;0.6609;1.0094;271.9734;282.5335;351.1506;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:54.0805
anonymous;1863;-1.1510;0.6612;1.0098;271.9615;280.6990;353.0089;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:54.0924
anonymous;1864;-1.1510;0.6613;1.0102;271.9698;278.7798;354.9652;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:54.1034
anonymous;1865;-1.1507;0.6614;1.0106;271.9514;277.4484;356.3577;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:54.1144
anonymous;1866;-1.1508;0.6616;1.0110;271.9502;275.8636;357.9707;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:54.1254
anonymous;1867;-1.1508;0.6618;1.0113;271.9544;274.2334;359.6279;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:54.1363
anonymous;1868;-1.1506;0.6618;1.0120;271.9500;273.1456;0.7585;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:54.1473
anonymous;1869;-1.1506;0.6619;1.0125;271.9500;272.3370;1.6191;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:54.1593
anonymous;1870;-1.1504;0.6620;1.0131;271.9666;271.1152;2.9078;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:54.1702
anonymous;1871;-1.1497;0.6619;1.0138;271.9293;270.6927;3.4394;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:54.1812
anonymous;1872;-1.1489;0.6618;1.0146;271.8878;270.8955;3.4062;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:54.1922
anonymous;1873;-1.1481;0.6618;1.0152;271.8554;270.6387;3.8470;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:54.2031
anonymous;1874;-1.1471;0.6615;1.0159;271.7931;271.0478;3.6792;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:54.2151
anonymous;1875;-1.1463;0.6614;1.0167;271.7551;271.3167;3.5764;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:54.2261
anonymous;1876;-1.1457;0.6610;1.0177;271.7153;271.6248;3.3946;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:54.2371
anonymous;1877;-1.1451;0.6608;1.0186;271.6627;270.8357;4.1387;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:54.2480
anonymous;1878;-1.1446;0.6607;1.0194;271.6385;270.3701;4.5596;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:54.2590
anonymous;1879;-1.1445;0.6606;1.0205;271.6259;269.7051;5.0895;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:54.2710
anonymous;1880;-1.1443;0.6606;1.0215;271.6073;269.1841;5.5070;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:54.2819
anonymous;1881;-1.1443;0.6608;1.0226;271.5989;268.9647;5.6972;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:54.2929
anonymous;1882;-1.1442;0.6608;1.0237;271.5837;269.5276;5.2101;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:54.3039
anonymous;1883;-1.1437;0.6608;1.0246;271.5615;270.3221;4.5960;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:54.3148
anonymous;1884;-1.1435;0.6610;1.0256;271.5489;271.2679;3.8627;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:54.3268
anonymous;1885;-1.1432;0.6610;1.0266;271.5435;271.6726;3.6495;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:54.3378
anonymous;1886;-1.1430;0.6611;1.0277;271.5428;273.4091;2.1152;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:54.3488
anonymous;1887;-1.1430;0.6613;1.0288;271.5453;274.3917;1.2427;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:54.3597
anonymous;1888;-1.1430;0.6615;1.0300;271.5612;274.7405;0.9250;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:54.3707
anonymous;1889;-1.1428;0.6613;1.0309;271.5715;275.1535;0.4956;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:54.3817
anonymous;1890;-1.1429;0.6614;1.0321;271.5905;275.5052;0.0710;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:54.3936
anonymous;1891;-1.1429;0.6616;1.0332;271.6113;275.4665;0.0457;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:54.4046
anonymous;1892;-1.1432;0.6618;1.0345;271.6438;275.9100;359.5031;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:54.4156
anonymous;1893;-1.1437;0.6620;1.0357;271.6867;275.9702;359.3213;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:54.4265
anonymous;1894;-1.1441;0.6622;1.0370;271.7348;275.9102;359.2669;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:54.4385
anonymous;1895;-1.1447;0.6624;1.0382;271.7978;275.8547;359.2344;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:54.4495
anonymous;1896;-1.1451;0.6626;1.0395;271.8423;276.4115;358.6128;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:54.4605
anonymous;1897;-1.1457;0.6628;1.0408;271.8976;276.8960;358.1460;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:54.4714
anonymous;1898;-1.1461;0.6630;1.0422;271.9532;277.2918;357.7552;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:54.4824
anonymous;1899;-1.1465;0.6632;1.0435;272.0082;278.1015;357.0062;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:54.4944
anonymous;1900;-1.1470;0.6632;1.0450;272.0643;278.8489;356.3099;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:54.5053
anonymous;1901;-1.1472;0.6631;1.0463;272.1077;279.3878;355.8018;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:54.5163
anonymous;1902;-1.1476;0.6632;1.0478;272.1558;279.7607;355.4033;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:54.5273
anonymous;1903;-1.1478;0.6634;1.0491;272.1996;279.9247;355.1685;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:54.5382
anonymous;1904;-1.1481;0.6634;1.0506;272.2412;280.2197;354.7709;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:54.5492
anonymous;1905;-1.1483;0.6634;1.0522;272.2716;280.5744;354.3111;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:54.5612
anonymous;1906;-1.1484;0.6634;1.0540;272.2946;281.0805;353.6665;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:54.5722
anonymous;1907;-1.1485;0.6635;1.0559;272.3190;281.7657;352.8987;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:54.5831
anonymous;1908;-1.1485;0.6635;1.0578;272.3360;282.5486;352.0469;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:54.5941
anonymous;1909;-1.1486;0.6634;1.0597;272.3656;283.3741;351.2039;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:54.6061
anonymous;1910;-1.1485;0.6633;1.0615;272.3892;284.5806;349.9809;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:54.6170
anonymous;1911;-1.1482;0.6632;1.0633;272.3893;285.4725;349.0935;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:54.6280
anonymous;1912;-1.1479;0.6632;1.0649;272.3889;286.2011;348.3689;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:54.6390
anonymous;1913;-1.1476;0.6632;1.0667;272.3967;287.1728;347.3518;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:54.6500
anonymous;1914;-1.1473;0.6631;1.0685;272.3884;287.8202;346.6248;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:54.6619
anonymous;1915;-1.1469;0.6629;1.0705;272.3961;288.2686;346.0374;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:54.6729
anonymous;1916;-1.1468;0.6630;1.0726;272.4057;288.8836;345.2554;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:54.6839
anonymous;1917;-1.1463;0.6630;1.0747;272.3939;289.3693;344.5224;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:54.6948
anonymous;1918;-1.1460;0.6627;1.0768;272.4000;289.3389;344.2801;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:54.7058
anonymous;1919;-1.1454;0.6626;1.0787;272.3872;289.4126;343.9820;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:54.7178
anonymous;1920;-1.1451;0.6626;1.0804;272.3869;289.5062;343.6845;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:54.7287
anonymous;1921;-1.1449;0.6624;1.0822;272.3954;289.2380;343.8002;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:54.7397
anonymous;1922;-1.1446;0.6625;1.0839;272.4027;289.0303;343.8958;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:54.7507
anonymous;1923;-1.1444;0.6626;1.0853;272.4123;288.7764;344.0744;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:54.7617
anonymous;1924;-1.1438;0.6628;1.0867;272.4204;288.1924;344.5857;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:54.7736
anonymous;1925;-1.1434;0.6629;1.0880;272.4235;287.7221;344.9556;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:54.7846
anonymous;1926;-1.1430;0.6631;1.0893;272.4349;286.8828;345.6818;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:54.7956
anonymous;1927;-1.1428;0.6633;1.0908;272.4553;285.9591;346.4850;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:54.8065
anonymous;1928;-1.1427;0.6636;1.0923;272.4807;285.2155;347.1108;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:54.8175
anonymous;1929;-1.1426;0.6639;1.0935;272.5027;284.2082;348.0093;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:54.8285
anonymous;1930;-1.1425;0.6643;1.0947;272.5313;282.9757;349.1244;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:54.8404
anonymous;1931;-1.1426;0.6647;1.0959;272.5745;281.7109;350.3069;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:54.8514
anonymous;1932;-1.1428;0.6651;1.0969;272.6170;280.4492;351.4761;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:54.8624
anonymous;1933;-1.1428;0.6657;1.0978;272.6551;279.1824;352.6525;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:54.8734
anonymous;1934;-1.1428;0.6660;1.0990;272.6949;278.1430;353.5917;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:54.8843
anonymous;1935;-1.1426;0.6663;1.1003;272.7164;277.4388;354.2156;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:54.8963
anonymous;1936;-1.1425;0.6664;1.1017;272.7459;276.6437;354.9411;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:54.9073
anonymous;1937;-1.1423;0.6663;1.1027;272.7721;275.7682;355.7477;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:54.9182
anonymous;1938;-1.1422;0.6665;1.1040;272.8013;275.3013;356.1610;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:54.9292
anonymous;1939;-1.1420;0.6666;1.1055;272.8234;274.7687;356.6678;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:54.9412
anonymous;1940;-1.1420;0.6667;1.1070;272.8503;274.5256;356.8789;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:54.9521
anonymous;1941;-1.1419;0.6667;1.1085;272.8688;274.2920;357.0733;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:54.9631
anonymous;1942;-1.1416;0.6667;1.1101;272.8789;274.1924;357.1025;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:54.9741
anonymous;1943;-1.1413;0.6666;1.1116;272.8801;273.9766;357.2290;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:54.9851
anonymous;1944;-1.1407;0.6665;1.1132;272.8572;274.0476;357.0785;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:54.9960
anonymous;1945;-1.1404;0.6663;1.1150;272.8591;274.1532;356.9120;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:55.0080
anonymous;1946;-1.1398;0.6661;1.1166;272.8378;274.3968;356.6570;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:55.0190
anonymous;1947;-1.1393;0.6659;1.1182;272.8029;274.9714;356.1296;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:55.0299
anonymous;1948;-1.1388;0.6659;1.1196;272.7849;275.1473;355.9754;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:55.0409
anonymous;1949;-1.1385;0.6659;1.1214;272.7742;275.6382;355.5216;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:55.0529
anonymous;1950;-1.1381;0.6658;1.1230;272.7397;276.2194;354.9971;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:55.0638
anonymous;1951;-1.1379;0.6654;1.1247;272.7282;276.6884;354.5894;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:55.0748
anonymous;1952;-1.1377;0.6655;1.1264;272.7025;277.3273;354.0247;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:55.0858
anonymous;1953;-1.1374;0.6653;1.1281;272.6723;277.9344;353.4895;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:55.0968
anonymous;1954;-1.1372;0.6651;1.1299;272.6586;278.6245;352.8822;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:55.1087
anonymous;1955;-1.1370;0.6649;1.1313;272.6372;279.2163;352.3634;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:55.1197
anonymous;1956;-1.1368;0.6648;1.1329;272.6122;279.9582;351.7135;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:55.1307
anonymous;1957;-1.1368;0.6647;1.1344;272.6114;280.3469;351.4268;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:55.1416
anonymous;1958;-1.1369;0.6647;1.1360;272.5995;280.9348;350.9237;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:55.1526
anonymous;1959;-1.1369;0.6646;1.1376;272.5918;281.3855;350.5514;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:55.1646
anonymous;1960;-1.1371;0.6647;1.1390;272.6041;281.6002;350.4051;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:55.1755
anonymous;1961;-1.1372;0.6647;1.1404;272.6014;281.7719;350.2894;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:55.1865
anonymous;1962;-1.1374;0.6647;1.1419;272.5941;282.0486;350.0382;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:55.1975
anonymous;1963;-1.1374;0.6649;1.1432;272.6011;281.6420;350.4539;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:55.2085
anonymous;1964;-1.1375;0.6649;1.1445;272.5999;281.5701;350.5291;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:55.2204
anonymous;1965;-1.1377;0.6651;1.1460;272.6019;281.2923;350.7584;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:55.2314
anonymous;1966;-1.1379;0.6652;1.1474;272.6179;280.6756;351.3352;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:55.2424
anonymous;1967;-1.1381;0.6654;1.1487;272.6318;280.4529;351.5250;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:55.2533
anonymous;1968;-1.1383;0.6655;1.1501;272.6315;280.2963;351.6612;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:55.2643
anonymous;1969;-1.1384;0.6656;1.1515;272.6469;279.8243;352.1496;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:55.2763
anonymous;1970;-1.1387;0.6659;1.1529;272.6686;279.5171;352.4820;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:55.2872
anonymous;1971;-1.1392;0.6660;1.1541;272.6831;279.2650;352.7993;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:55.2982
anonymous;1972;-1.1397;0.6658;1.1556;272.7107;278.9506;353.1890;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:55.3092
anonymous;1973;-1.1401;0.6660;1.1569;272.7285;278.4477;353.7705;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:55.3202
anonymous;1974;-1.1405;0.6661;1.1581;272.7451;278.2412;354.0525;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:55.3321
anonymous;1975;-1.1407;0.6664;1.1593;272.7701;277.8770;354.5039;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:55.3431
anonymous;1976;-1.1409;0.6663;1.1602;272.7779;277.6068;354.8457;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:55.3541
anonymous;1977;-1.1412;0.6665;1.1612;272.7986;277.1750;355.3529;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:55.3650
