Email;Framecount;RightControllerPosWorldX;RightControllerPosWorldY;RightControllerPosWorldZ;RightControllerRotEulerX;RightControllerRotEulerY;RightControllerRotEulerZ;SessionID;Timestamp
anonymous;1333;-1.0612;0.4879;0.8481;274.0464;65.7696;19.6192;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:32.3088
anonymous;1335;-1.0616;0.4882;0.8475;274.0761;65.2801;20.0795;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:32.3313
anonymous;1337;-1.0622;0.4881;0.8465;274.0835;65.0958;20.0782;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:32.3533
anonymous;1339;-1.0625;0.4881;0.8452;274.0336;65.2984;19.9076;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:32.3758
anonymous;1341;-1.0627;0.4882;0.8439;274.0265;65.3766;19.7592;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:32.3973
anonymous;1343;-1.0628;0.4883;0.8428;274.0678;64.9650;20.0334;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:32.4198
anonymous;1345;-1.0631;0.4883;0.8423;274.0179;65.1154;19.8754;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:32.4428
anonymous;1347;-1.0626;0.4880;0.8407;274.0090;65.7783;19.2911;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:32.4653
anonymous;1349;-1.0628;0.4880;0.8402;274.0175;65.8629;19.1564;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:32.4873
anonymous;1351;-1.0627;0.4880;0.8389;273.9807;66.3654;18.4956;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:32.5099
anonymous;1353;-1.0626;0.4880;0.8377;273.9604;66.4407;18.4311;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:32.5319
anonymous;1355;-1.0627;0.4880;0.8371;273.9637;66.5970;18.1804;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:32.5544
anonymous;1357;-1.0623;0.4881;0.8359;273.9359;67.0684;17.7310;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:32.5764
anonymous;1359;-1.0621;0.4879;0.8353;273.9341;67.0528;17.5911;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:32.5989
anonymous;1361;-1.0616;0.4882;0.8341;274.0000;66.9872;17.5838;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:32.6209
anonymous;1363;-1.0612;0.4883;0.8328;274.0159;67.1468;17.2867;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:32.6434
anonymous;1365;-1.0610;0.4884;0.8321;273.9799;66.6725;17.6864;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:32.6664
anonymous;1367;-1.0612;0.4881;0.8313;274.0569;66.2357;17.8796;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:32.6885
anonymous;1369;-1.0616;0.4881;0.8297;273.8790;69.7074;14.8647;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:32.7110
anonymous;1371;-1.0619;0.4879;0.8281;273.9116;68.9031;15.6243;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:32.7335
anonymous;1373;-1.0618;0.4884;0.8250;273.9013;70.5472;13.4383;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:32.7555
anonymous;1375;-1.0613;0.4879;0.8240;273.8752;71.6213;12.2194;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:32.7775
anonymous;1377;-1.0610;0.4881;0.8230;273.8754;72.2012;11.4940;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:32.8000
anonymous;1379;-1.0603;0.4880;0.8227;273.8773;72.9132;10.8362;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:32.8224
anonymous;1381;-1.0601;0.4879;0.8220;273.8754;73.5934;10.1212;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:32.8449
anonymous;1383;-1.0598;0.4881;0.8215;273.8790;74.1516;9.4314;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:32.8669
anonymous;1385;-1.0596;0.4882;0.8204;273.8936;74.3764;8.7330;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:32.8899
anonymous;1387;-1.0599;0.4880;0.8194;273.8878;74.2941;8.2307;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:32.9119
anonymous;1389;-1.0598;0.4880;0.8185;273.8955;74.7634;7.4608;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:32.9338
anonymous;1391;-1.0595;0.4882;0.8177;273.9123;75.0046;6.8654;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:32.9569
anonymous;1393;-1.0591;0.4881;0.8168;273.9529;74.6047;6.5121;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:32.9794
anonymous;1395;-1.0585;0.4882;0.8158;274.0029;74.2771;6.0951;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:33.0014
anonymous;1397;-1.0577;0.4882;0.8152;274.0529;73.7034;6.0731;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:33.0239
anonymous;1399;-1.0575;0.4882;0.8141;274.0639;73.6400;5.4411;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:33.0453
anonymous;1401;-1.0573;0.4882;0.8133;274.0962;73.0269;5.1439;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:33.0678
anonymous;1403;-1.0568;0.4883;0.8121;274.1344;72.7921;4.6115;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:33.0908
anonymous;1405;-1.0561;0.4884;0.8108;274.2010;72.0127;4.4706;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:33.1133
anonymous;1407;-1.0555;0.4886;0.8095;274.2509;70.7162;4.3493;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:33.1348
anonymous;1409;-1.0547;0.4888;0.8074;274.3116;69.5394;3.7444;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:33.1578
anonymous;1411;-1.0536;0.4885;0.8063;274.3857;68.4443;3.4608;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:33.1803
anonymous;1413;-1.0529;0.4885;0.8061;274.4343;67.1701;3.7138;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:33.2018
anonymous;1415;-1.0522;0.4887;0.8049;274.4523;66.6803;3.2644;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:33.2248
anonymous;1417;-1.0509;0.4885;0.8032;274.5157;65.6691;2.7314;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:33.2468
anonymous;1419;-1.0495;0.4888;0.8010;274.5822;64.1053;2.3286;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:33.2688
anonymous;1421;-1.0483;0.4888;0.7978;274.6373;62.7812;1.5574;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:33.2918
anonymous;1423;-1.0468;0.4889;0.7947;274.6257;62.1028;0.3797;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:33.3138
anonymous;1425;-1.0465;0.4887;0.7932;274.4961;60.2062;1.4280;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:33.3363
anonymous;1427;-1.0452;0.4886;0.7919;274.5155;60.4787;-0.0048;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:33.3588
anonymous;1429;-1.0435;0.4884;0.7898;274.5562;59.1783;359.9417;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:33.3809
anonymous;1431;-1.0424;0.4882;0.7870;274.5189;58.8413;359.0851;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:33.4033
anonymous;1433;-1.0416;0.4884;0.7838;274.4434;58.0376;358.4090;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:33.4254
anonymous;1435;-1.0410;0.4881;0.7802;274.3467;57.4005;357.5461;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:33.4483
anonymous;1437;-1.0397;0.4880;0.7780;274.3320;56.7035;357.2103;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:33.4708
anonymous;1439;-1.0389;0.4881;0.7757;274.2431;57.0438;356.2321;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:33.4923
anonymous;1441;-1.0392;0.4877;0.7734;274.1451;57.4721;355.2522;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:33.5153
anonymous;1443;-1.0385;0.4874;0.7709;274.0428;56.8339;354.8217;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:33.5377
anonymous;1445;-1.0365;0.4873;0.7690;273.9857;56.1356;354.2264;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:33.5603
anonymous;1447;-1.0351;0.4872;0.7673;273.9164;56.5684;353.0558;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:33.5818
anonymous;1449;-1.0338;0.4867;0.7660;273.8342;56.9878;352.2643;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:33.6047
anonymous;1451;-1.0331;0.4863;0.7642;273.7089;57.8730;350.9481;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:33.6272
anonymous;1453;-1.0326;0.4860;0.7616;273.6003;58.3963;349.7351;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:33.6487
anonymous;1455;-1.0327;0.4859;0.7601;273.4810;57.8935;349.4251;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:33.6717
anonymous;1457;-1.0340;0.4857;0.7596;273.3487;57.1064;349.7435;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:33.6937
anonymous;1459;-1.0348;0.4860;0.7608;273.2941;56.2472;350.6443;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:33.7161
anonymous;1461;-1.0347;0.4859;0.7624;273.2654;55.0735;351.7842;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:33.7381
anonymous;1463;-1.0333;0.4856;0.7640;273.2795;55.1120;351.7437;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:33.7607
anonymous;1465;-1.0321;0.4855;0.7640;273.2688;54.8708;351.8761;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:33.7832
anonymous;1467;-1.0299;0.4859;0.7653;273.3098;53.9536;352.3872;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:33.8052
anonymous;1469;-1.0299;0.4857;0.7657;273.2758;52.9982;353.0822;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:33.8282
anonymous;1471;-1.0296;0.4863;0.7676;273.2902;51.3289;354.7085;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:33.8502
anonymous;1473;-1.0298;0.4869;0.7695;273.3007;50.4665;355.9316;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:33.8727
anonymous;1475;-1.0284;0.4867;0.7704;273.3922;51.8012;355.0302;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:33.8953
anonymous;1477;-1.0281;0.4870;0.7711;273.4268;51.7970;355.2886;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:33.9173
anonymous;1479;-1.0276;0.4873;0.7731;273.5485;50.1507;356.9020;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:33.9398
anonymous;1481;-1.0277;0.4875;0.7745;273.6182;49.2489;357.8719;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:33.9618
anonymous;1483;-1.0271;0.4874;0.7756;273.7034;48.2105;358.7973;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:33.9837
anonymous;1485;-1.0259;0.4877;0.7763;273.7897;47.1859;359.4713;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:34.0062
anonymous;1487;-1.0251;0.4880;0.7773;273.8716;45.7826;0.3824;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:34.0292
anonymous;1489;-1.0241;0.4881;0.7784;273.9878;44.7406;1.1546;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:34.0512
anonymous;1491;-1.0235;0.4883;0.7788;274.0640;44.7697;1.2401;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:34.0737
anonymous;1493;-1.0227;0.4888;0.7789;274.1279;43.9748;1.5879;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:34.0957
anonymous;1495;-1.0220;0.4888;0.7789;274.1880;43.0341;1.9571;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:34.1177
anonymous;1497;-1.0214;0.4887;0.7777;274.2074;42.2671;1.9927;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:34.1407
anonymous;1499;-1.0187;0.4889;0.7766;274.2373;40.0630;2.5740;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:34.1627
anonymous;1501;-1.0160;0.4891;0.7751;274.3285;37.8655;2.6126;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:34.1847
anonymous;1503;-1.0138;0.4888;0.7726;274.3547;35.5175;2.8926;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:34.2071
anonymous;1505;-1.0133;0.4892;0.7701;274.3394;34.4387;2.6568;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:34.2301
anonymous;1507;-1.0135;0.4889;0.7687;274.2719;33.7805;2.6761;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:34.2521
anonymous;1509;-1.0127;0.4884;0.7669;274.2501;33.3989;2.2924;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:34.2751
anonymous;1511;-1.0119;0.4885;0.7644;274.1725;32.9136;1.9337;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:34.2966
anonymous;1513;-1.0104;0.4882;0.7634;274.1619;32.0143;1.7383;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:34.3195
anonymous;1515;-1.0088;0.4878;0.7622;274.1317;30.8792;1.7300;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:34.3415
anonymous;1517;-1.0074;0.4878;0.7608;274.0801;30.0775;1.4919;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:34.3635
anonymous;1519;-1.0062;0.4876;0.7600;274.0626;29.1141;1.6200;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:34.3860
anonymous;1521;-1.0055;0.4874;0.7594;273.9982;28.9275;1.2837;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:34.4090
anonymous;1523;-1.0042;0.4872;0.7594;273.9682;28.7471;0.9972;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:34.4310
anonymous;1525;-1.0027;0.4871;0.7588;273.9629;28.2753;0.8426;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:34.4535
anonymous;1527;-1.0012;0.4873;0.7588;273.9615;27.8366;0.7223;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:34.4755
anonymous;1529;-0.9992;0.4870;0.7591;273.9731;27.4621;0.4216;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:34.4980
anonymous;1531;-0.9978;0.4872;0.7590;273.9544;26.9198;0.2290;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:34.5199
anonymous;1533;-0.9957;0.4874;0.7589;273.9421;24.7492;0.9385;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:34.5429
anonymous;1535;-0.9922;0.4872;0.7592;274.0215;23.3070;0.4582;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:34.5654
anonymous;1537;-0.9897;0.4875;0.7580;274.0109;20.8099;1.1944;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:34.5869
anonymous;1539;-0.9878;0.4877;0.7576;273.9910;19.0142;1.6551;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:34.6099
anonymous;1541;-0.9881;0.4877;0.7564;273.9755;17.8784;2.1065;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:34.6324
anonymous;1543;-0.9887;0.4876;0.7546;273.8708;17.6537;2.1419;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:34.6544
anonymous;1545;-0.9887;0.4875;0.7532;273.8447;17.4258;2.0924;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:34.6769
anonymous;1547;-0.9873;0.4877;0.7516;273.8257;16.3783;2.0983;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:34.6994
anonymous;1549;-0.9844;0.4876;0.7509;273.8362;14.5927;2.2153;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:34.7209
anonymous;1551;-0.9821;0.4875;0.7506;273.8509;12.9803;2.6010;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:34.7439
anonymous;1553;-0.9796;0.4878;0.7503;273.8399;11.0639;3.0921;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:34.7658
anonymous;1555;-0.9769;0.4879;0.7506;273.8754;9.4178;3.1771;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:34.7878
anonymous;1557;-0.9753;0.4881;0.7510;273.8993;8.3360;3.3027;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:34.8108
anonymous;1559;-0.9746;0.4881;0.7511;273.8699;7.4122;3.8268;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:34.8328
anonymous;1561;-0.9747;0.4880;0.7510;273.8518;6.9208;4.0586;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:34.8558
anonymous;1563;-0.9742;0.4883;0.7513;273.8521;5.7719;4.6418;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:34.8778
anonymous;1565;-0.9727;0.4883;0.7513;273.8559;4.9906;4.8188;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:34.9003
anonymous;1567;-0.9722;0.4883;0.7524;273.9067;4.2086;5.2716;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:34.9227
anonymous;1569;-0.9725;0.4883;0.7533;273.9071;3.7135;5.7280;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:34.9447
anonymous;1571;-0.9712;0.4882;0.7536;273.9493;2.9066;6.1022;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:34.9672
anonymous;1573;-0.9703;0.4882;0.7543;274.0068;1.7301;6.5868;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:34.9897
anonymous;1575;-0.9703;0.4885;0.7547;274.0355;0.3962;7.5212;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:35.0117
anonymous;1577;-0.9702;0.4888;0.7554;274.0663;359.9241;8.0799;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:35.0342
anonymous;1579;-0.9708;0.4886;0.7556;274.1157;359.1668;9.0310;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:35.0562
anonymous;1581;-0.9705;0.4889;0.7554;274.1295;358.9277;9.3862;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:35.0792
anonymous;1583;-0.9695;0.4893;0.7549;274.1380;358.3680;9.5720;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:35.1007
anonymous;1585;-0.9691;0.4893;0.7536;274.0927;357.0269;10.7396;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:35.1237
anonymous;1587;-0.9689;0.4890;0.7536;274.1284;356.7269;10.9659;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:35.1461
anonymous;1589;-0.9687;0.4893;0.7533;274.1220;356.4690;11.3561;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:35.1682
anonymous;1591;-0.9682;0.4894;0.7533;274.1358;356.6377;11.3956;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:35.1902
anonymous;1593;-0.9680;0.4890;0.7533;274.1216;356.4298;11.7410;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:35.2127
anonymous;1595;-0.9669;0.4889;0.7537;274.1702;356.3419;11.7378;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:35.2357
anonymous;1597;-0.9661;0.4888;0.7531;274.1222;355.8945;12.0962;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:35.2577
anonymous;1599;-0.9652;0.4886;0.7532;274.1218;355.6421;12.2518;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:35.2802
anonymous;1601;-0.9645;0.4887;0.7533;274.1522;355.5682;12.2865;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:35.3017
anonymous;1603;-0.9640;0.4888;0.7531;274.1320;355.6555;12.2643;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:35.3246
anonymous;1605;-0.9634;0.4888;0.7529;274.1082;355.5331;12.3228;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:35.3472
anonymous;1607;-0.9629;0.4889;0.7529;274.1165;355.4606;12.4183;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:35.3691
anonymous;1609;-0.9621;0.4891;0.7527;274.0946;355.7786;12.1211;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:35.3916
anonymous;1611;-0.9614;0.4891;0.7523;274.0955;355.7830;12.1128;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:35.4137
anonymous;1613;-0.9605;0.4892;0.7524;274.1142;355.1429;12.7062;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:35.4367
anonymous;1615;-0.9598;0.4894;0.7520;274.0905;355.0355;12.7939;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:35.4582
anonymous;1617;-0.9585;0.4893;0.7521;274.1017;355.2341;12.4973;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:35.4811
anonymous;1619;-0.9576;0.4891;0.7519;274.0724;354.9014;12.7290;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:35.5031
anonymous;1621;-0.9568;0.4893;0.7512;274.0823;355.2907;12.4466;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:35.5256
anonymous;1623;-0.9556;0.4893;0.7513;274.0538;355.2744;12.5882;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:35.5475
anonymous;1625;-0.9548;0.4892;0.7513;274.0481;355.4223;12.5410;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:35.5705
anonymous;1627;-0.9532;0.4893;0.7502;274.0323;356.2159;11.5353;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:35.5925
anonymous;1629;-0.9518;0.4889;0.7503;274.0070;355.5685;12.1651;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:35.6150
anonymous;1631;-0.9505;0.4886;0.7501;274.0247;355.9669;11.6591;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:35.6370
anonymous;1633;-0.9495;0.4889;0.7504;273.9777;355.7866;11.8571;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:35.6601
anonymous;1635;-0.9484;0.4889;0.7497;273.9305;355.5486;12.1602;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:35.6816
anonymous;1637;-0.9474;0.4890;0.7499;274.0018;356.1331;11.5779;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:35.7040
anonymous;1639;-0.9458;0.4892;0.7498;273.9970;356.3227;11.4115;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:35.7271
anonymous;1641;-0.9446;0.4892;0.7500;273.9660;355.8664;11.8185;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:35.7490
anonymous;1643;-0.9430;0.4893;0.7504;273.9590;356.1727;11.3984;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:35.7715
anonymous;1645;-0.9414;0.4893;0.7507;274.0070;356.2926;11.3382;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:35.7935
anonymous;1647;-0.9406;0.4897;0.7504;273.9503;356.2499;11.4937;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:35.8165
anonymous;1649;-0.9391;0.4896;0.7500;273.9843;356.5327;11.1685;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:35.8385
anonymous;1651;-0.9365;0.4894;0.7504;273.9955;357.3473;10.2069;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:35.8610
anonymous;1653;-0.9349;0.4896;0.7499;273.9740;357.6324;9.8932;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:35.8835
anonymous;1655;-0.9339;0.4895;0.7498;273.9713;358.3452;9.4345;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:35.9050
anonymous;1657;-0.9316;0.4892;0.7494;273.9756;359.1382;8.6154;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:35.9279
anonymous;1659;-0.9304;0.4894;0.7499;274.0060;358.5581;9.0912;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:35.9499
anonymous;1661;-0.9286;0.4892;0.7496;273.9836;358.9160;8.7298;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:35.9729
anonymous;1663;-0.9268;0.4894;0.7496;274.0288;358.6681;8.8330;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:35.9944
anonymous;1665;-0.9251;0.4893;0.7493;274.0355;358.9871;8.2908;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:36.0174
anonymous;1667;-0.9237;0.4892;0.7491;274.0596;358.1133;9.1904;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:36.0398
anonymous;1669;-0.9219;0.4891;0.7494;274.0101;358.9519;8.5385;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:36.0618
anonymous;1671;-0.9207;0.4893;0.7494;274.0718;358.1847;9.2529;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:36.0838
anonymous;1673;-0.9193;0.4894;0.7496;274.0679;358.7752;8.6332;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:36.1063
