Email;Framecount;RightControllerPosWorldX;RightControllerPosWorldY;RightControllerPosWorldZ;RightControllerRotEulerX;RightControllerRotEulerY;RightControllerRotEulerZ;SessionID;Timestamp
anonymous;1182;-0.3265;0.4625;0.3329;277.7095;96.0642;359.5863;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:33.9848
anonymous;1184;-0.3263;0.4626;0.3323;277.7036;96.1324;359.4709;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:34.0073
anonymous;1186;-0.3263;0.4627;0.3317;277.6768;96.4251;359.1792;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:34.0303
anonymous;1188;-0.3258;0.4626;0.3311;277.6865;96.6015;358.9668;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:34.0517
anonymous;1190;-0.3251;0.4629;0.3305;277.7330;96.8870;358.5812;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:34.0742
anonymous;1192;-0.3247;0.4629;0.3300;277.7272;97.0109;358.4795;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:34.0972
anonymous;1194;-0.3244;0.4628;0.3297;277.7280;97.3095;358.2235;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:34.1192
anonymous;1196;-0.3237;0.4627;0.3289;277.7532;97.5732;357.9777;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:34.1417
anonymous;1198;-0.3232;0.4627;0.3285;277.7426;97.5687;357.9453;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:34.1637
anonymous;1200;-0.3225;0.4628;0.3280;277.7198;97.6708;357.7811;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:34.1862
anonymous;1202;-0.3219;0.4628;0.3277;277.6824;97.7778;357.7111;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:34.2082
anonymous;1204;-0.3209;0.4627;0.3276;277.7027;97.7547;357.7960;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:34.2312
anonymous;1206;-0.3195;0.4627;0.3272;277.7292;97.5526;357.9885;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:34.2537
anonymous;1208;-0.3184;0.4626;0.3276;277.7542;97.5064;358.0555;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:34.2757
anonymous;1210;-0.3172;0.4627;0.3277;277.7615;97.4907;358.1613;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:34.2982
anonymous;1212;-0.3156;0.4626;0.3278;277.8030;97.1863;358.4547;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:34.3207
anonymous;1214;-0.3139;0.4629;0.3278;277.8619;97.5216;358.1980;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:34.3427
anonymous;1216;-0.3124;0.4632;0.3281;277.9245;96.8481;358.8639;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:34.3652
anonymous;1218;-0.3110;0.4631;0.3285;277.9136;96.8304;359.1171;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:34.3877
anonymous;1220;-0.3096;0.4628;0.3284;277.9323;96.7519;359.2397;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:34.4092
anonymous;1222;-0.3085;0.4629;0.3286;277.8831;96.4026;359.5732;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:34.4322
anonymous;1224;-0.3071;0.4629;0.3284;277.8581;96.6661;359.3752;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:34.4542
anonymous;1226;-0.3060;0.4624;0.3283;277.8152;96.6202;359.4676;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:34.4767
anonymous;1228;-0.3046;0.4627;0.3285;277.8108;96.2464;359.8835;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:34.4992
anonymous;1230;-0.3033;0.4627;0.3283;277.7749;96.0191;0.1258;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:34.5213
anonymous;1232;-0.3016;0.4626;0.3285;277.7950;96.1407;0.1374;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:34.5438
anonymous;1234;-0.3001;0.4626;0.3286;277.7917;95.9639;0.3398;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:34.5663
anonymous;1236;-0.2980;0.4626;0.3289;277.8086;95.4939;0.8800;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:34.5888
anonymous;1238;-0.2957;0.4626;0.3295;277.8451;95.5103;1.0510;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:34.6108
anonymous;1240;-0.2932;0.4625;0.3294;277.9153;95.6595;1.0510;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:34.6332
anonymous;1242;-0.2906;0.4628;0.3294;277.9635;95.5673;1.2968;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:34.6552
anonymous;1244;-0.2882;0.4629;0.3296;278.0097;95.1162;1.7716;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:34.6782
anonymous;1246;-0.2856;0.4630;0.3302;278.0328;95.1987;1.7991;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:34.7002
anonymous;1248;-0.2833;0.4625;0.3309;278.0885;94.7721;2.3362;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:34.7227
anonymous;1250;-0.2805;0.4627;0.3308;278.1716;94.6347;2.5505;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:34.7452
anonymous;1252;-0.2781;0.4625;0.3311;278.2355;93.7643;3.1966;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:34.7673
anonymous;1254;-0.2765;0.4628;0.3309;278.2322;94.3283;2.7453;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:34.7893
anonymous;1256;-0.2742;0.4628;0.3306;278.2475;94.4172;2.7780;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:34.8118
anonymous;1258;-0.2721;0.4625;0.3292;278.3261;94.4193;2.5711;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:34.8338
anonymous;1260;-0.2700;0.4626;0.3284;278.3685;94.4888;2.4620;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:34.8568
anonymous;1262;-0.2686;0.4623;0.3282;278.3548;94.1781;2.7287;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:34.8788
anonymous;1264;-0.2676;0.4626;0.3287;278.3275;94.1194;2.8535;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:34.9018
anonymous;1266;-0.2667;0.4626;0.3290;278.3629;93.6748;3.2259;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:34.9238
anonymous;1268;-0.2659;0.4627;0.3289;278.2557;93.4352;3.4570;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:34.9463
anonymous;1270;-0.2649;0.4627;0.3284;278.2793;93.4338;3.1786;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:34.9683
anonymous;1272;-0.2644;0.4627;0.3288;278.2395;92.7768;3.5171;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:34.9908
anonymous;1274;-0.2638;0.4627;0.3299;278.1693;91.8859;4.3947;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:35.0128
anonymous;1276;-0.2629;0.4630;0.3303;278.1093;92.1504;4.1672;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:35.0358
anonymous;1278;-0.2628;0.4627;0.3311;278.0055;91.2641;4.8057;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:35.0574
anonymous;1280;-0.2617;0.4625;0.3316;278.0140;90.8351;4.9603;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:35.0803
anonymous;1282;-0.2608;0.4625;0.3334;277.9643;89.3958;6.1264;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:35.1023
anonymous;1284;-0.2601;0.4625;0.3350;277.9020;88.4803;7.1054;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:35.1243
anonymous;1286;-0.2585;0.4621;0.3364;277.8844;88.5459;7.1912;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:35.1473
anonymous;1288;-0.2559;0.4622;0.3380;277.9774;87.2311;8.3571;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:35.1693
anonymous;1290;-0.2532;0.4622;0.3396;278.0252;86.9837;8.8642;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:35.1913
anonymous;1292;-0.2497;0.4623;0.3389;278.1021;87.0378;9.0309;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:35.2143
anonymous;1294;-0.2466;0.4623;0.3384;278.1636;86.9993;8.9332;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:35.2362
anonymous;1296;-0.2439;0.4624;0.3381;278.2358;86.7119;8.7795;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:35.2582
anonymous;1298;-0.2423;0.4621;0.3381;278.1685;86.3072;9.2280;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:35.2812
anonymous;1300;-0.2402;0.4619;0.3381;278.1502;86.2858;9.2718;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:35.3032
anonymous;1302;-0.2388;0.4615;0.3377;278.0993;86.2604;9.1455;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:35.3252
anonymous;1304;-0.2372;0.4614;0.3367;277.9942;86.0912;9.2281;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:35.3482
anonymous;1306;-0.2350;0.4616;0.3363;277.9908;85.9726;9.4967;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:35.3707
anonymous;1308;-0.2331;0.4615;0.3355;277.9571;86.9051;9.0014;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:35.3931
anonymous;1310;-0.2310;0.4614;0.3356;277.9275;86.8675;9.0589;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:35.4151
anonymous;1312;-0.2290;0.4613;0.3351;277.8799;86.2219;9.6337;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:35.4371
anonymous;1314;-0.2267;0.4615;0.3343;277.8358;86.9966;9.0299;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:35.4601
anonymous;1316;-0.2242;0.4614;0.3329;277.8147;87.4367;8.4765;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:35.4826
anonymous;1318;-0.2210;0.4611;0.3318;277.8283;87.5749;8.2491;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:35.5041
anonymous;1320;-0.2183;0.4609;0.3312;277.8590;87.2378;8.5323;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:35.5271
anonymous;1322;-0.2163;0.4604;0.3310;277.7503;87.5125;8.6187;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:35.5490
anonymous;1324;-0.2143;0.4601;0.3313;277.7067;87.7717;8.6889;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:35.5710
anonymous;1326;-0.2122;0.4607;0.3313;277.7132;87.4389;9.0630;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:35.5945
anonymous;1328;-0.2102;0.4607;0.3315;277.7714;87.1571;9.3111;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:35.6165
anonymous;1330;-0.2081;0.4606;0.3304;277.7202;87.5677;8.9355;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:35.6385
anonymous;1332;-0.2053;0.4605;0.3300;277.7672;87.4887;8.9929;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:35.6605
anonymous;1334;-0.2027;0.4603;0.3298;277.7722;87.4657;9.0421;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:35.6829
anonymous;1336;-0.2000;0.4601;0.3297;277.7867;87.5576;9.1227;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:35.7060
anonymous;1338;-0.1974;0.4606;0.3289;277.7742;87.7205;9.1286;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:35.7280
anonymous;1340;-0.1944;0.4609;0.3281;277.7929;87.8179;8.9519;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:35.7505
anonymous;1342;-0.1913;0.4607;0.3276;277.8745;86.9481;9.6313;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:35.7720
anonymous;1344;-0.1881;0.4612;0.3279;277.9201;87.3729;9.4164;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:35.7955
anonymous;1346;-0.1852;0.4615;0.3279;277.9524;87.1923;9.7451;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:35.8170
anonymous;1348;-0.1823;0.4610;0.3276;278.0265;87.3188;9.5044;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:35.8395
anonymous;1350;-0.1797;0.4608;0.3276;277.9962;87.5788;9.3382;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:35.8626
anonymous;1352;-0.1768;0.4606;0.3280;277.9804;86.8875;10.1111;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:35.8845
anonymous;1354;-0.1746;0.4606;0.3283;277.9806;86.5243;10.5180;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:35.9065
anonymous;1356;-0.1728;0.4607;0.3272;277.9362;87.0749;9.8677;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:35.9295
anonymous;1358;-0.1705;0.4611;0.3272;277.9297;86.5893;10.2486;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:35.9515
anonymous;1360;-0.1681;0.4609;0.3261;277.8772;86.8806;10.0474;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:35.9735
anonymous;1362;-0.1649;0.4605;0.3241;277.9346;87.4011;9.3960;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:35.9964
anonymous;1364;-0.1626;0.4603;0.3230;277.8962;86.9764;9.6466;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:36.0184
anonymous;1366;-0.1603;0.4597;0.3224;277.8563;87.2457;9.5584;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:36.0404
anonymous;1368;-0.1577;0.4594;0.3216;277.8798;87.2669;9.4555;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:36.0634
anonymous;1370;-0.1549;0.4590;0.3197;277.8857;87.7160;8.9367;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:36.0849
anonymous;1372;-0.1525;0.4596;0.3191;277.8972;87.9246;8.6106;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:36.1074
anonymous;1374;-0.1504;0.4597;0.3185;277.9160;87.8994;8.4292;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:36.1303
anonymous;1376;-0.1476;0.4597;0.3176;277.9162;87.5331;8.9438;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:36.1523
anonymous;1378;-0.1453;0.4598;0.3167;277.8619;88.1756;8.5519;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:36.1749
anonymous;1380;-0.1424;0.4597;0.3155;277.8664;87.6957;8.8181;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:36.1969
anonymous;1382;-0.1402;0.4597;0.3143;277.8380;87.5845;8.6965;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:36.2194
anonymous;1384;-0.1384;0.4596;0.3138;277.7921;87.6696;8.5606;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:36.2414
anonymous;1386;-0.1363;0.4601;0.3142;277.7624;86.9876;9.2148;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:36.2644
anonymous;1388;-0.1346;0.4603;0.3142;277.6562;87.5590;8.7380;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:36.2864
anonymous;1390;-0.1327;0.4605;0.3142;277.5825;86.2956;9.9676;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:36.3084
anonymous;1392;-0.1290;0.4600;0.3148;277.7149;86.0225;10.0665;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:36.3309
anonymous;1394;-0.1273;0.4598;0.3152;277.6263;86.4768;9.8091;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:36.3529
anonymous;1396;-0.1250;0.4595;0.3160;277.6448;85.8978;10.4468;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:36.3754
anonymous;1398;-0.1221;0.4595;0.3155;277.7025;85.9295;10.2677;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:36.3984
anonymous;1400;-0.1194;0.4597;0.3163;277.7643;85.3344;10.8433;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:36.4204
anonymous;1402;-0.1166;0.4597;0.3165;277.8024;85.2802;10.8832;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:36.4424
anonymous;1404;-0.1137;0.4596;0.3165;277.8566;85.5250;10.8900;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:36.4654
anonymous;1406;-0.1113;0.4594;0.3165;277.8654;84.9282;11.4702;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:36.4873
anonymous;1408;-0.1089;0.4592;0.3161;277.8488;85.1818;11.1583;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:36.5098
anonymous;1410;-0.1076;0.4591;0.3160;277.8282;85.0249;11.3823;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:36.5323
anonymous;1412;-0.1059;0.4589;0.3153;277.7973;84.6594;11.5200;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:36.5548
anonymous;1414;-0.1041;0.4591;0.3143;277.7562;85.4954;10.6570;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:36.5768
anonymous;1416;-0.1028;0.4586;0.3134;277.6574;85.4218;10.7279;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:36.5992
anonymous;1418;-0.1012;0.4589;0.3129;277.6278;85.4307;10.7720;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:36.6217
anonymous;1420;-0.0996;0.4587;0.3112;277.6031;85.8995;10.1803;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:36.6437
anonymous;1422;-0.0981;0.4586;0.3100;277.5548;85.8906;9.9930;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:36.6662
anonymous;1424;-0.0963;0.4586;0.3094;277.5620;85.8151;10.2471;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:36.6887
anonymous;1426;-0.0942;0.4583;0.3079;277.5926;86.5331;9.4277;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:36.7112
anonymous;1428;-0.0922;0.4585;0.3076;277.5838;86.2060;9.6412;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:36.7331
anonymous;1430;-0.0903;0.4584;0.3068;277.5735;86.8126;9.1358;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:36.7556
anonymous;1432;-0.0884;0.4583;0.3059;277.5823;87.1107;8.8575;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:36.7781
anonymous;1434;-0.0869;0.4582;0.3049;277.5873;87.1780;8.7054;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:36.8001
anonymous;1436;-0.0850;0.4583;0.3040;277.6097;87.4657;8.3866;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:36.8221
anonymous;1438;-0.0837;0.4588;0.3034;277.5703;87.4783;8.3679;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:36.8451
anonymous;1440;-0.0824;0.4588;0.3023;277.5087;87.6315;8.1593;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:36.8671
anonymous;1442;-0.0805;0.4591;0.3010;277.5161;88.3427;7.4320;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:36.8891
anonymous;1444;-0.0787;0.4585;0.3002;277.5393;88.1933;7.5067;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:36.9126
anonymous;1446;-0.0772;0.4586;0.2993;277.5067;88.9308;6.7790;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:36.9346
anonymous;1448;-0.0756;0.4590;0.2984;277.5045;89.0122;6.6584;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:36.9566
anonymous;1450;-0.0742;0.4585;0.2973;277.5268;89.1821;6.4263;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:36.9791
anonymous;1452;-0.0725;0.4584;0.2966;277.5274;89.4762;6.1812;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:37.0011
anonymous;1454;-0.0712;0.4585;0.2952;277.4771;89.6474;5.9779;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:37.0231
anonymous;1456;-0.0696;0.4585;0.2940;277.5091;90.6583;5.0071;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:37.0460
anonymous;1458;-0.0682;0.4585;0.2935;277.4672;89.6360;5.8502;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:37.0680
anonymous;1460;-0.0660;0.4589;0.2921;277.4772;90.7586;4.8264;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:37.0905
anonymous;1462;-0.0644;0.4585;0.2919;277.4586;90.2069;5.3618;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:37.1136
anonymous;1464;-0.0628;0.4587;0.2907;277.4343;90.6399;4.9440;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:37.1356
anonymous;1466;-0.0616;0.4586;0.2900;277.3842;90.6432;4.8745;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:37.1575
anonymous;1468;-0.0600;0.4583;0.2891;277.3951;90.6716;4.6526;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:37.1800
anonymous;1470;-0.0578;0.4586;0.2885;277.4093;90.9003;4.5404;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:37.2025
anonymous;1472;-0.0566;0.4585;0.2887;277.3793;90.7903;4.7694;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:37.2245
anonymous;1474;-0.0548;0.4581;0.2885;277.3776;90.7394;4.8006;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:37.2475
anonymous;1476;-0.0532;0.4581;0.2883;277.3296;90.5061;5.0786;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:37.2695
anonymous;1478;-0.0514;0.4578;0.2877;277.3444;90.6693;4.8191;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:37.2920
anonymous;1480;-0.0494;0.4577;0.2877;277.3805;90.2774;5.0760;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:37.3139
anonymous;1482;-0.0479;0.4579;0.2879;277.3418;90.4224;5.0458;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:37.3359
anonymous;1484;-0.0459;0.4577;0.2880;277.3391;90.1389;5.3046;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:37.3589
anonymous;1486;-0.0443;0.4577;0.2879;277.3118;90.5536;5.0829;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:37.3814
anonymous;1488;-0.0422;0.4575;0.2880;277.3197;89.8860;5.7218;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:37.4034
anonymous;1490;-0.0401;0.4576;0.2877;277.3076;89.5357;5.9428;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:37.4259
anonymous;1492;-0.0376;0.4573;0.2878;277.3773;89.6613;5.8411;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:37.4479
anonymous;1494;-0.0356;0.4575;0.2885;277.3866;89.1116;6.5437;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:37.4709
anonymous;1496;-0.0332;0.4577;0.2883;277.4177;88.9696;6.6014;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:37.4929
anonymous;1498;-0.0313;0.4577;0.2879;277.3792;88.9366;6.6620;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:37.5150
anonymous;1500;-0.0296;0.4578;0.2882;277.3387;88.4638;7.1210;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:37.5369
anonymous;1502;-0.0277;0.4579;0.2883;277.3385;88.4661;7.2742;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:37.5600
