Email;Framecount;RightControllerPosWorldX;RightControllerPosWorldY;RightControllerPosWorldZ;RightControllerRotEulerX;RightControllerRotEulerY;RightControllerRotEulerZ;SessionID;Timestamp
anonymous;859;-0.1034;-0.4505;0.1362;3.2099;240.6349;316.7553;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:33.4571
anonymous;861;-0.1039;-0.4516;0.1376;3.1364;240.5666;315.2759;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:33.4800
anonymous;863;-0.1051;-0.4532;0.1390;3.0608;240.5166;313.6732;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:33.5020
anonymous;865;-0.1055;-0.4549;0.1403;2.9579;240.4661;312.1234;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:33.5239
anonymous;867;-0.1065;-0.4570;0.1422;2.8512;240.3892;310.4666;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:33.5468
anonymous;869;-0.1079;-0.4590;0.1434;2.7927;240.2945;308.8858;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:33.5688
anonymous;871;-0.1091;-0.4606;0.1449;2.7035;240.2212;307.4101;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:33.5917
anonymous;873;-0.1097;-0.4627;0.1471;2.5759;240.2169;306.2374;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:33.6137
anonymous;875;-0.1109;-0.4643;0.1477;2.5575;240.1533;305.1456;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:33.6356
anonymous;877;-0.1109;-0.4656;0.1488;2.4683;240.0946;304.3368;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:33.6585
anonymous;879;-0.1108;-0.4672;0.1501;2.3702;239.9871;303.2722;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:33.6805
anonymous;881;-0.1112;-0.4687;0.1511;2.3215;239.9301;302.2929;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:33.7024
anonymous;883;-0.1117;-0.4707;0.1523;2.2451;239.9043;301.0077;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:33.7254
anonymous;885;-0.1125;-0.4731;0.1542;2.1509;239.8833;299.2390;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:33.7473
anonymous;887;-0.1130;-0.4754;0.1556;2.0333;239.8460;297.5109;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:33.7702
anonymous;889;-0.1140;-0.4774;0.1567;1.9721;239.8195;296.0766;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:33.7922
anonymous;891;-0.1133;-0.4758;0.1555;1.9136;239.7872;294.8491;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:33.8151
anonymous;893;-0.1139;-0.4764;0.1551;1.8802;239.7413;293.5682;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:33.8371
anonymous;895;-0.1145;-0.4789;0.1560;1.7597;239.6655;291.6234;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:33.8590
anonymous;897;-0.1139;-0.4797;0.1563;1.5719;239.6109;289.5948;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:33.8819
anonymous;899;-0.1134;-0.4803;0.1561;1.4497;239.6093;288.2002;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:33.9039
anonymous;901;-0.1131;-0.4815;0.1569;1.3704;239.5774;286.9153;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:33.9268
anonymous;903;-0.1127;-0.4819;0.1567;1.2806;239.5613;285.4770;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:33.9488
anonymous;905;-0.1120;-0.4825;0.1567;1.1427;239.4984;283.9771;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:33.9707
anonymous;907;-0.1115;-0.4846;0.1575;0.9969;239.5560;281.9237;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:33.9936
anonymous;909;-0.1119;-0.4858;0.1578;0.8869;239.6308;280.1838;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:34.0156
anonymous;911;-0.1114;-0.4878;0.1588;0.7289;239.7057;278.0869;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:34.0375
anonymous;913;-0.1112;-0.4896;0.1592;0.5703;239.7551;276.0563;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:34.0605
anonymous;915;-0.1117;-0.4910;0.1591;0.5009;239.7222;274.5178;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:34.0824
anonymous;917;-0.1110;-0.4920;0.1596;0.4158;239.7359;273.8427;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:34.1053
anonymous;919;-0.1108;-0.4923;0.1588;0.4136;239.6488;273.2684;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:34.1273
anonymous;921;-0.1115;-0.4940;0.1586;0.3593;239.6187;271.8793;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:34.1502
anonymous;923;-0.1114;-0.4960;0.1590;0.2622;239.6029;270.5375;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:34.1722
anonymous;925;-0.1115;-0.4974;0.1583;0.1670;239.5526;269.2077;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:34.1941
anonymous;927;-0.1122;-0.4993;0.1587;0.0803;239.5743;267.7918;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:34.2170
anonymous;929;-0.1118;-0.5013;0.1589;359.9588;239.5446;266.2663;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:34.2390
anonymous;931;-0.1115;-0.5031;0.1586;359.8333;239.5499;264.6496;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:34.2619
anonymous;933;-0.1121;-0.5047;0.1583;359.7881;239.5474;263.4472;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:34.2839
anonymous;935;-0.1117;-0.5058;0.1585;359.7198;239.4956;262.8841;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:34.3058
anonymous;937;-0.1117;-0.5072;0.1579;359.6723;239.4431;261.7778;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:34.3287
anonymous;939;-0.1120;-0.5095;0.1575;359.5609;239.4762;260.0029;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:34.3507
anonymous;941;-0.1121;-0.5111;0.1577;359.4668;239.5376;258.4097;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:34.3736
anonymous;943;-0.1117;-0.5123;0.1577;359.3942;239.5623;257.4989;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:34.3956
anonymous;945;-0.1114;-0.5134;0.1570;359.3519;239.5260;256.6806;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:34.4175
anonymous;947;-0.1110;-0.5146;0.1570;359.2834;239.5349;255.8142;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:34.4404
anonymous;949;-0.1110;-0.5158;0.1567;359.2297;239.5522;254.8434;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:34.4624
anonymous;951;-0.1112;-0.5172;0.1562;359.1912;239.5689;253.9003;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:34.4853
anonymous;953;-0.1112;-0.5183;0.1559;359.1238;239.5852;252.8615;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:34.5073
anonymous;955;-0.1111;-0.5197;0.1560;359.0278;239.6596;251.5794;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:34.5292
anonymous;957;-0.1109;-0.5209;0.1557;358.9509;239.6698;250.3957;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:34.5522
anonymous;959;-0.1106;-0.5219;0.1555;358.8740;239.7182;249.2575;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:34.5741
anonymous;961;-0.1104;-0.5228;0.1547;358.8399;239.6837;248.5890;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:34.5970
anonymous;963;-0.1101;-0.5237;0.1542;358.7847;239.6695;247.7354;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:34.6190
anonymous;965;-0.1100;-0.5250;0.1541;358.7175;239.6725;246.7643;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:34.6419
anonymous;967;-0.1097;-0.5264;0.1533;358.6600;239.6947;245.8106;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:34.6639
anonymous;969;-0.1094;-0.5279;0.1530;358.5850;239.7464;244.5782;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:34.6858
anonymous;971;-0.1091;-0.5290;0.1526;358.5153;239.7634;243.4904;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:34.7087
anonymous;973;-0.1089;-0.5297;0.1525;358.4728;239.7448;242.8445;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:34.7307
anonymous;975;-0.1090;-0.5304;0.1519;358.4394;239.7627;242.1920;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:34.7526
anonymous;977;-0.1088;-0.5313;0.1513;358.3706;239.7770;241.1819;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:34.7756
anonymous;979;-0.1084;-0.5327;0.1507;358.3160;239.8542;240.1211;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:34.7975
anonymous;981;-0.1080;-0.5346;0.1505;358.2078;239.9238;238.5307;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:34.8204
anonymous;983;-0.1079;-0.5360;0.1497;358.1273;239.9920;237.0867;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:34.8424
anonymous;985;-0.1078;-0.5370;0.1491;358.0658;240.0038;236.1655;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:34.8643
anonymous;987;-0.1076;-0.5381;0.1484;358.0070;239.9960;235.2363;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:34.8873
anonymous;989;-0.1074;-0.5393;0.1478;357.9398;240.0016;234.1100;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:34.9092
anonymous;991;-0.1071;-0.5403;0.1469;357.8794;240.0426;233.0849;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:34.9321
anonymous;993;-0.1068;-0.5411;0.1467;357.8282;240.0461;232.3642;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:34.9541
anonymous;995;-0.1063;-0.5417;0.1466;357.7798;240.0703;231.8470;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:34.9760
anonymous;997;-0.1063;-0.5426;0.1461;357.7554;240.1514;231.1786;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:34.9990
anonymous;999;-0.1060;-0.5423;0.1458;357.7486;240.0715;231.0169;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:35.0209
anonymous;1001;-0.1057;-0.5424;0.1455;357.7472;240.0435;230.8927;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:35.0438
anonymous;1003;-0.1058;-0.5425;0.1455;357.7361;240.0557;230.8702;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:35.0658
anonymous;1005;-0.1054;-0.5428;0.1453;357.7122;240.0494;230.6092;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:35.0877
anonymous;1007;-0.1056;-0.5434;0.1450;357.6864;240.0909;230.0871;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:35.1107
anonymous;1009;-0.1055;-0.5436;0.1446;357.6685;240.0973;229.6720;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:35.1326
anonymous;1011;-0.1051;-0.5438;0.1445;357.6591;240.0745;229.5322;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:35.1555
anonymous;1013;-0.1053;-0.5439;0.1441;357.6219;240.0854;229.1863;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:35.1775
anonymous;1015;-0.1055;-0.5451;0.1452;357.6130;240.3423;228.3217;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:35.1994
anonymous;1017;-0.1055;-0.5458;0.1460;357.5319;240.5874;227.3465;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:35.2224
anonymous;1019;-0.1050;-0.5458;0.1449;357.4781;240.5572;226.7749;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:35.2443
anonymous;1021;-0.1048;-0.5466;0.1443;357.3999;240.5936;226.0090;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:35.2672
anonymous;1023;-0.1046;-0.5472;0.1437;357.4461;240.5712;225.6652;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:35.2892
anonymous;1025;-0.1045;-0.5476;0.1433;357.4472;240.5408;225.4591;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:35.3111
anonymous;1027;-0.1044;-0.5476;0.1432;357.3307;240.6000;225.0895;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:35.3341
anonymous;1029;-0.1042;-0.5484;0.1426;357.3997;240.6089;224.7169;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:35.3560
anonymous;1031;-0.1039;-0.5491;0.1424;357.3834;240.6379;224.2776;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:35.3789
anonymous;1033;-0.1037;-0.5487;0.1421;357.3389;240.6080;224.2837;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:35.4009
anonymous;1035;-0.1035;-0.5492;0.1416;357.3748;240.5783;223.7438;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:35.4228
anonymous;1037;-0.1031;-0.5498;0.1411;357.2785;240.6316;223.0828;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:35.4458
anonymous;1039;-0.1028;-0.5501;0.1406;357.2841;240.6411;222.6833;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:35.4677
anonymous;1041;-0.1029;-0.5502;0.1404;357.2473;240.6427;222.3796;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:35.4896
anonymous;1043;-0.1030;-0.5505;0.1404;357.2594;240.6634;222.2266;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:35.5126
anonymous;1045;-0.1030;-0.5507;0.1404;357.2466;240.6863;221.7991;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:35.5345
anonymous;1047;-0.1028;-0.5509;0.1397;357.1818;240.7976;221.0823;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:35.5575
anonymous;1049;-0.1027;-0.5511;0.1391;357.1455;240.7879;220.4322;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:35.5794
anonymous;1051;-0.1025;-0.5510;0.1381;357.1407;240.7546;220.3216;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:35.6023
anonymous;1053;-0.1022;-0.5515;0.1379;357.1075;240.7883;219.6098;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:35.6243
anonymous;1055;-0.1021;-0.5518;0.1378;357.0814;240.8039;219.3742;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:35.6462
anonymous;1057;-0.1020;-0.5523;0.1374;357.0860;240.8155;219.1697;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:35.6692
anonymous;1059;-0.1017;-0.5527;0.1369;357.0602;240.7792;218.7847;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:35.6911
anonymous;1061;-0.1012;-0.5533;0.1366;357.0186;240.8139;218.1591;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:35.7140
anonymous;1063;-0.1012;-0.5539;0.1358;357.0002;240.8656;217.4442;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:35.7360
anonymous;1065;-0.1009;-0.5548;0.1355;356.9620;240.9949;216.3058;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:35.7579
anonymous;1067;-0.1007;-0.5562;0.1348;356.9138;241.0881;215.1015;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:35.7809
anonymous;1069;-0.1004;-0.5570;0.1337;356.8789;241.1702;213.8795;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:35.8028
anonymous;1071;-0.0997;-0.5581;0.1326;356.8127;241.2532;212.5056;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:35.8257
anonymous;1073;-0.0991;-0.5589;0.1319;356.7647;241.3795;211.2895;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:35.8477
anonymous;1075;-0.0990;-0.5599;0.1309;356.7247;241.5183;210.1098;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:35.8696
anonymous;1077;-0.0985;-0.5608;0.1299;356.6525;241.6543;208.7413;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:35.8926
anonymous;1079;-0.0980;-0.5620;0.1290;356.5911;241.7970;207.2625;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:35.9145
anonymous;1081;-0.0982;-0.5630;0.1283;356.5666;241.9115;206.0321;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:35.9374
anonymous;1083;-0.0980;-0.5637;0.1277;356.5231;241.9734;205.2159;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:35.9594
anonymous;1085;-0.0970;-0.5642;0.1272;356.4802;241.9593;204.5942;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:35.9823
anonymous;1087;-0.0971;-0.5653;0.1262;356.4632;241.9563;203.8631;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:36.0043
anonymous;1089;-0.0969;-0.5661;0.1255;356.4731;241.9682;203.1143;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:36.0262
anonymous;1091;-0.0964;-0.5664;0.1249;356.4487;241.9779;202.5283;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:36.0492
anonymous;1093;-0.0967;-0.5669;0.1244;356.4527;241.9881;202.1216;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:36.0711
anonymous;1095;-0.0969;-0.5672;0.1243;356.4035;242.0171;201.6348;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:36.0930
anonymous;1097;-0.0959;-0.5676;0.1236;356.3685;242.0344;200.8212;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:36.1160
anonymous;1099;-0.0959;-0.5682;0.1225;356.3636;242.0511;200.0332;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:36.1379
anonymous;1101;-0.0956;-0.5689;0.1218;356.3408;242.0717;199.2176;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:36.1609
anonymous;1103;-0.0951;-0.5698;0.1215;356.3132;242.1853;198.2285;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:36.1828
anonymous;1105;-0.0956;-0.5703;0.1212;356.3052;242.2438;197.5166;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:36.2047
anonymous;1107;-0.0953;-0.5708;0.1213;356.2630;242.2766;197.2545;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:36.2277
anonymous;1109;-0.0950;-0.5712;0.1214;356.2347;242.3198;196.9034;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:36.2496
anonymous;1111;-0.0949;-0.5718;0.1213;356.2142;242.4268;196.2415;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:36.2726
anonymous;1113;-0.0950;-0.5723;0.1209;356.2191;242.5234;195.5699;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:36.2945
anonymous;1115;-0.0948;-0.5727;0.1204;356.2146;242.5541;194.9175;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:36.3164
anonymous;1117;-0.0944;-0.5732;0.1196;356.1861;242.5482;194.3270;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:36.3394
anonymous;1119;-0.0939;-0.5739;0.1185;356.1870;242.5752;193.5771;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:36.3613
anonymous;1121;-0.0938;-0.5745;0.1176;356.1953;242.6603;192.7973;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:36.3843
anonymous;1123;-0.0936;-0.5750;0.1171;356.1996;242.7720;191.8717;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:36.4062
anonymous;1125;-0.0933;-0.5752;0.1166;356.1564;242.8053;191.3049;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:36.4281
anonymous;1127;-0.0932;-0.5751;0.1158;356.1250;242.8405;190.6030;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:36.4511
anonymous;1129;-0.0928;-0.5758;0.1150;356.1389;242.9379;189.5931;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:36.4730
anonymous;1131;-0.0925;-0.5763;0.1142;356.1191;243.0294;188.5763;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:36.4960
anonymous;1133;-0.0921;-0.5762;0.1135;356.0820;243.1529;187.6978;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:36.5179
anonymous;1135;-0.0920;-0.5762;0.1133;356.0392;243.1963;187.2583;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:36.5398
anonymous;1137;-0.0916;-0.5760;0.1129;356.0039;243.2385;186.9211;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:36.5628
anonymous;1139;-0.0913;-0.5759;0.1124;355.9949;243.2613;186.5923;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:36.5847
anonymous;1141;-0.0913;-0.5761;0.1124;355.9818;243.3206;186.2773;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:36.6077
anonymous;1143;-0.0913;-0.5760;0.1121;355.9990;243.3781;186.0026;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:36.6296
anonymous;1145;-0.0912;-0.5757;0.1122;355.9666;243.4141;185.8362;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:36.6515
anonymous;1147;-0.0913;-0.5762;0.1122;356.0170;243.3753;185.9676;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:36.6745
anonymous;1149;-0.0911;-0.5759;0.1119;355.9966;243.3632;185.9139;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:36.6964
anonymous;1151;-0.0910;-0.5758;0.1116;356.0009;243.3973;185.8507;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:36.7194
anonymous;1153;-0.0915;-0.5759;0.1122;356.0414;243.3495;186.4537;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:36.7413
anonymous;1155;-0.0913;-0.5758;0.1123;356.0398;243.3106;186.9878;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:36.7632
anonymous;1157;-0.0912;-0.5761;0.1124;356.1308;243.3117;187.1068;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:36.7862
anonymous;1159;-0.0906;-0.5768;0.1117;356.1487;243.4683;185.7140;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:36.8081
anonymous;1161;-0.0902;-0.5749;0.1126;355.9082;243.4723;186.5737;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:36.8311
anonymous;1163;-0.0897;-0.5759;0.1118;356.1502;243.5857;185.6999;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:36.8530
anonymous;1165;-0.0892;-0.5760;0.1118;356.0707;243.6756;185.0112;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:36.8749
anonymous;1167;-0.0896;-0.5756;0.1122;356.0706;243.6835;185.3443;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:36.8979
anonymous;1169;-0.0901;-0.5755;0.1122;356.1061;243.5793;186.0350;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:36.9198
anonymous;1171;-0.0906;-0.5761;0.1124;356.2013;243.6272;186.0702;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:36.9428
anonymous;1173;-0.0903;-0.5759;0.1122;356.2432;243.6122;186.2321;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:36.9647
anonymous;1175;-0.0904;-0.5754;0.1120;356.1496;243.5995;186.1533;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:36.9866
anonymous;1177;-0.0906;-0.5756;0.1120;356.2021;243.5938;186.1757;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:37.0096
anonymous;1179;-0.0907;-0.5753;0.1123;356.2205;243.5816;186.3979;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:37.0315
anonymous;1181;-0.0905;-0.5749;0.1124;356.2234;243.5841;186.5105;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:37.0545
anonymous;1183;-0.0910;-0.5751;0.1126;356.2181;243.5718;186.7059;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:37.0764
anonymous;1185;-0.0909;-0.5744;0.1125;356.2025;243.5310;187.1123;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:37.0983
anonymous;1187;-0.0905;-0.5740;0.1123;356.1986;243.5239;187.2423;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:37.1213
anonymous;1189;-0.0904;-0.5743;0.1121;356.2094;243.6149;186.7377;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:37.1432
anonymous;1191;-0.0901;-0.5737;0.1116;356.1808;243.5997;186.4665;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:37.1662
anonymous;1193;-0.0902;-0.5735;0.1115;356.1784;243.6175;186.3829;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:37.1881
anonymous;1195;-0.0906;-0.5735;0.1122;356.1844;243.5951;186.9139;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:37.2100
anonymous;1197;-0.0907;-0.5733;0.1125;356.1991;243.5388;187.6828;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:37.2330
