Email;Framecount;RightControllerPosWorldX;RightControllerPosWorldY;RightControllerPosWorldZ;RightControllerRotEulerX;RightControllerRotEulerY;RightControllerRotEulerZ;SessionID;Timestamp
anonymous;349;0.1613;0.6833;0.6508;276.8098;176.7612;11.9004;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:21.4402
anonymous;351;0.1614;0.6832;0.6509;276.7822;176.8746;11.8402;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:21.4627
anonymous;353;0.1615;0.6832;0.6512;276.7576;176.8558;11.9113;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:21.4852
anonymous;355;0.1613;0.6828;0.6518;276.7269;176.7198;12.0016;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:21.5072
anonymous;357;0.1613;0.6828;0.6522;276.6946;176.5791;12.0542;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:21.5302
anonymous;359;0.1613;0.6824;0.6524;276.6638;176.5598;12.0703;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:21.5521
anonymous;361;0.1611;0.6823;0.6526;276.6345;176.6887;12.0265;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:21.5741
anonymous;363;0.1610;0.6819;0.6530;276.6118;176.6933;12.0388;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:21.5961
anonymous;365;0.1609;0.6816;0.6534;276.5821;176.4353;12.2034;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:21.6191
anonymous;367;0.1606;0.6812;0.6540;276.5419;176.2757;12.2771;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:21.6415
anonymous;369;0.1605;0.6808;0.6546;276.4937;176.2175;12.3180;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:21.6640
anonymous;371;0.1606;0.6804;0.6554;276.4443;176.2473;12.3701;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:21.6860
anonymous;373;0.1606;0.6800;0.6558;276.3962;176.3558;12.3223;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:21.7080
anonymous;375;0.1609;0.6796;0.6560;276.3561;176.3388;12.3715;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:21.7305
anonymous;377;0.1609;0.6792;0.6569;276.2920;176.4897;12.2810;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:21.7525
anonymous;379;0.1607;0.6789;0.6574;276.2435;176.7116;12.0604;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:21.7750
anonymous;381;0.1605;0.6788;0.6577;276.2101;176.7380;11.9500;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:21.7980
anonymous;383;0.1604;0.6788;0.6578;276.2022;176.8050;11.8848;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:21.8201
anonymous;385;0.1604;0.6786;0.6583;276.1786;176.7845;11.9314;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:21.8427
anonymous;387;0.1604;0.6786;0.6584;276.1635;176.7091;11.9995;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:21.8641
anonymous;389;0.1608;0.6785;0.6587;276.1438;176.5873;12.1112;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:21.8871
anonymous;391;0.1611;0.6784;0.6587;276.1458;176.5009;12.2237;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:21.9097
anonymous;393;0.1612;0.6783;0.6588;276.1248;176.4197;12.3460;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:21.9317
anonymous;395;0.1613;0.6783;0.6588;276.1278;176.2739;12.4421;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:21.9541
anonymous;397;0.1616;0.6785;0.6592;276.1046;176.0718;12.6119;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:21.9766
anonymous;399;0.1617;0.6781;0.6598;276.0646;175.8726;12.8026;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:21.9991
anonymous;401;0.1618;0.6778;0.6601;276.0552;175.8729;12.8649;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:22.0206
anonymous;403;0.1619;0.6774;0.6605;276.0346;175.9299;12.8826;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:22.0436
anonymous;405;0.1618;0.6773;0.6607;276.0324;176.1007;12.7487;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:22.0656
anonymous;407;0.1615;0.6770;0.6608;276.0210;176.1580;12.6674;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:22.0876
anonymous;409;0.1615;0.6763;0.6613;275.9807;176.0900;12.7079;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:22.1102
anonymous;411;0.1616;0.6763;0.6614;275.9590;176.2212;12.6482;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:22.1331
anonymous;413;0.1618;0.6762;0.6616;275.9435;176.3433;12.6251;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:22.1551
anonymous;415;0.1618;0.6764;0.6621;275.9246;176.5024;12.5885;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:22.1771
anonymous;417;0.1616;0.6761;0.6626;275.8943;176.5801;12.5302;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:22.1996
anonymous;419;0.1616;0.6760;0.6627;275.8755;176.6252;12.4864;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:22.2216
anonymous;421;0.1618;0.6762;0.6628;275.8665;176.6595;12.5135;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:22.2446
anonymous;423;0.1621;0.6766;0.6626;275.8814;176.7947;12.5869;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:22.2666
anonymous;425;0.1624;0.6767;0.6629;275.8543;176.8781;12.7580;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:22.2891
anonymous;427;0.1623;0.6763;0.6633;275.8345;177.0840;12.7372;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:22.3110
anonymous;429;0.1622;0.6760;0.6638;275.7963;177.4730;12.4723;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:22.3340
anonymous;431;0.1622;0.6760;0.6639;275.7643;178.0332;12.2285;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:22.3564
anonymous;433;0.1626;0.6762;0.6637;275.7615;178.6463;12.0473;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:22.3779
anonymous;435;0.1632;0.6763;0.6637;275.7442;179.1491;11.9995;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:22.4004
anonymous;437;0.1635;0.6763;0.6638;275.7064;179.5885;11.9945;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:22.4234
anonymous;439;0.1637;0.6763;0.6637;275.6877;180.1687;11.7849;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:22.4454
anonymous;441;0.1639;0.6762;0.6639;275.6592;180.5971;11.6892;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:22.4674
anonymous;443;0.1645;0.6762;0.6637;275.6482;180.9633;11.7305;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:22.4899
anonymous;445;0.1650;0.6761;0.6635;275.6223;181.2715;11.9445;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:22.5129
anonymous;447;0.1658;0.6761;0.6633;275.6052;181.5875;12.2092;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:22.5344
anonymous;449;0.1665;0.6762;0.6633;275.5817;181.7657;12.5189;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:22.5569
anonymous;451;0.1669;0.6764;0.6629;275.5754;181.9617;12.7225;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:22.5799
anonymous;453;0.1673;0.6762;0.6631;275.5394;182.0952;13.0294;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:22.6014
anonymous;455;0.1682;0.6763;0.6629;275.5209;182.1252;13.4782;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:22.6244
anonymous;457;0.1689;0.6765;0.6625;275.5255;182.0827;13.9616;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:22.6464
anonymous;459;0.1701;0.6766;0.6624;275.5228;181.8345;14.7094;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:22.6699
anonymous;461;0.1712;0.6767;0.6623;275.5187;181.8809;15.2917;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:22.6909
anonymous;463;0.1723;0.6767;0.6619;275.5378;181.9294;15.9331;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:22.7139
anonymous;465;0.1732;0.6767;0.6615;275.5563;182.1520;16.4903;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:22.7354
anonymous;467;0.1740;0.6770;0.6613;275.5593;182.3239;17.0457;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:22.7584
anonymous;469;0.1751;0.6773;0.6601;275.6124;182.4194;17.5928;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:22.7804
anonymous;471;0.1763;0.6775;0.6595;275.6418;182.5627;18.2307;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:22.8034
anonymous;473;0.1771;0.6778;0.6591;275.6493;183.0358;18.4771;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:22.8249
anonymous;475;0.1778;0.6778;0.6588;275.6613;183.7536;18.3862;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:22.8473
anonymous;477;0.1784;0.6778;0.6586;275.6641;184.0421;18.5300;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:22.8703
anonymous;479;0.1787;0.6779;0.6583;275.6762;185.1630;17.9669;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:22.8918
anonymous;481;0.1793;0.6779;0.6579;275.7050;185.9274;17.8474;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:22.9143
anonymous;483;0.1792;0.6780;0.6575;275.6901;186.9367;17.3938;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:22.9368
anonymous;485;0.1793;0.6781;0.6575;275.7012;187.6819;17.0598;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:22.9592
anonymous;487;0.1793;0.6782;0.6575;275.6888;187.9502;17.0883;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:22.9817
anonymous;489;0.1793;0.6781;0.6576;275.6792;188.5113;16.8920;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:23.0037
anonymous;491;0.1794;0.6776;0.6574;275.6602;189.0522;16.7046;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:23.0267
anonymous;493;0.1796;0.6775;0.6575;275.6314;189.2151;16.7454;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:23.0492
anonymous;495;0.1793;0.6775;0.6578;275.5845;189.2078;16.6923;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:23.0707
anonymous;497;0.1791;0.6777;0.6582;275.5516;188.7468;16.8647;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:23.0937
anonymous;499;0.1787;0.6776;0.6585;275.5380;188.1886;16.9004;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:23.1152
anonymous;501;0.1789;0.6780;0.6583;275.5323;187.9329;16.9158;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:23.1382
anonymous;503;0.1790;0.6781;0.6582;275.5270;188.4033;16.6272;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:23.1602
anonymous;505;0.1790;0.6786;0.6579;275.4948;189.2711;16.2613;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:23.1827
anonymous;507;0.1788;0.6789;0.6576;275.5205;189.9062;15.9396;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:23.2047
anonymous;509;0.1790;0.6794;0.6573;275.5165;190.2551;15.8461;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:23.2277
anonymous;511;0.1794;0.6797;0.6566;275.5376;190.7990;15.7181;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:23.2497
anonymous;513;0.1794;0.6801;0.6559;275.5694;191.8631;15.2684;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:23.2721
anonymous;515;0.1795;0.6807;0.6550;275.6106;192.6229;14.8906;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:23.2941
anonymous;517;0.1793;0.6810;0.6546;275.6428;193.0464;14.5409;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:23.3166
anonymous;519;0.1796;0.6811;0.6543;275.6446;193.3131;14.3662;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:23.3391
anonymous;521;0.1802;0.6808;0.6537;275.6632;194.1578;14.0959;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:23.3610
anonymous;523;0.1809;0.6806;0.6529;275.6777;195.4935;13.8544;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:23.3836
anonymous;525;0.1817;0.6808;0.6519;275.6758;196.5766;13.9289;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:23.4065
anonymous;527;0.1829;0.6808;0.6511;275.6439;197.4774;14.1681;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:23.4280
anonymous;529;0.1846;0.6805;0.6506;275.5605;198.3473;14.6573;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:23.4505
anonymous;530;0.1850;0.6802;0.6505;275.5272;199.0526;14.6148;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:23.4760
anonymous;534;0.1871;0.6799;0.6495;275.4152;200.2110;15.6264;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:23.5045
anonymous;536;0.1884;0.6799;0.6486;275.3775;200.6613;16.2594;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:23.5264
anonymous;538;0.1888;0.6798;0.6481;275.3311;200.6844;16.8331;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:23.5484
anonymous;540;0.1895;0.6796;0.6480;275.2716;199.9382;17.7593;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:23.5704
anonymous;542;0.1901;0.6791;0.6479;275.2323;199.3949;18.5470;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:23.5934
anonymous;544;0.1910;0.6788;0.6480;275.1619;199.0934;19.2178;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:23.6159
anonymous;546;0.1911;0.6786;0.6474;275.1445;199.5836;19.3054;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:23.6378
anonymous;548;0.1913;0.6784;0.6473;275.1171;199.9585;19.4515;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:23.6598
anonymous;550;0.1913;0.6782;0.6471;275.1042;200.2581;19.5545;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:23.6828
anonymous;552;0.1915;0.6778;0.6470;275.0897;200.6229;19.6125;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:23.7053
anonymous;554;0.1915;0.6775;0.6470;275.0925;201.3329;19.3268;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:23.7274
anonymous;556;0.1914;0.6772;0.6467;275.0816;202.0421;19.1187;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:23.7499
anonymous;558;0.1917;0.6771;0.6462;275.0729;202.7502;18.9973;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:23.7718
anonymous;560;0.1917;0.6768;0.6460;275.0869;203.3849;18.7421;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:23.7943
anonymous;562;0.1918;0.6767;0.6457;275.0761;204.0113;18.5426;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:23.8163
anonymous;564;0.1921;0.6768;0.6446;275.1159;204.4787;18.6103;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:23.8393
anonymous;566;0.1922;0.6768;0.6440;275.1271;205.5496;18.3789;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:23.8619
anonymous;568;0.1923;0.6769;0.6432;275.1538;206.3105;18.2681;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:23.8844
anonymous;570;0.1923;0.6770;0.6427;275.1441;207.1237;18.1442;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:23.9073
anonymous;572;0.1922;0.6771;0.6421;275.1594;208.4881;17.5123;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:23.9299
anonymous;574;0.1924;0.6770;0.6412;275.1600;209.6140;17.2344;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:23.9524
anonymous;576;0.1929;0.6772;0.6404;275.1589;210.3022;17.1844;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:23.9754
anonymous;578;0.1937;0.6775;0.6395;275.1852;210.8286;17.3790;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:23.9984
anonymous;580;0.1946;0.6777;0.6387;275.1300;212.4460;17.1259;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:24.0209
anonymous;582;0.1962;0.6779;0.6378;275.0355;214.8542;16.9608;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:24.0424
anonymous;584;0.1975;0.6780;0.6356;274.9890;216.8123;16.9677;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:24.0654
anonymous;586;0.1981;0.6779;0.6331;275.0204;217.5129;17.9897;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:24.0874
anonymous;588;0.1986;0.6779;0.6334;274.9002;219.2377;17.4699;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:24.1100
anonymous;590;0.1986;0.6777;0.6339;274.8263;219.8062;17.1492;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:24.1320
anonymous;592;0.1993;0.6774;0.6343;274.7350;220.9424;16.8028;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:24.1549
anonymous;594;0.2000;0.6772;0.6346;274.6233;221.9616;16.4970;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:24.1770
anonymous;596;0.2000;0.6770;0.6346;274.5782;222.9161;16.1681;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:24.1995
anonymous;598;0.2007;0.6769;0.6339;274.5496;223.2962;16.5716;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:24.2215
anonymous;600;0.2017;0.6766;0.6333;274.4783;223.6221;17.1810;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:24.2435
anonymous;602;0.2027;0.6764;0.6326;274.4087;224.1844;17.6047;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:24.2665
anonymous;604;0.2032;0.6761;0.6316;274.3580;225.1611;17.7520;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:24.2885
anonymous;606;0.2034;0.6760;0.6310;274.3027;226.4888;17.4094;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:24.3105
anonymous;608;0.2034;0.6760;0.6302;274.2793;227.5366;17.1551;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:24.3335
anonymous;610;0.2034;0.6760;0.6294;274.2626;228.1085;17.2694;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:24.3555
anonymous;612;0.2036;0.6762;0.6286;274.2461;228.6135;17.3765;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:24.3775
anonymous;614;0.2039;0.6762;0.6278;274.2261;228.4222;17.9517;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:24.4004
anonymous;616;0.2041;0.6763;0.6270;274.2046;228.5999;18.1142;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:24.4229
anonymous;618;0.2042;0.6764;0.6262;274.2057;228.5949;18.5195;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:24.4449
anonymous;620;0.2041;0.6768;0.6249;274.2487;228.5641;18.9612;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:24.4679
anonymous;622;0.2035;0.6770;0.6237;274.3280;228.9092;18.9120;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:24.4899
anonymous;624;0.2034;0.6773;0.6229;274.3686;229.2521;18.9393;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:24.5119
anonymous;626;0.2028;0.6774;0.6224;274.4224;230.2198;18.3976;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:24.5349
anonymous;628;0.2024;0.6776;0.6219;274.4727;230.7411;18.2102;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:24.5569
anonymous;630;0.2018;0.6778;0.6213;274.5587;231.2299;17.9588;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:24.5794
anonymous;632;0.2017;0.6781;0.6206;274.6347;231.4471;18.0183;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:24.6014
anonymous;634;0.2014;0.6783;0.6203;274.6851;232.2466;17.4698;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:24.6235
anonymous;636;0.2013;0.6784;0.6199;274.7130;232.8381;17.2299;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:24.6464
anonymous;638;0.2016;0.6785;0.6196;274.7252;233.4823;16.9476;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:24.6684
anonymous;640;0.2017;0.6786;0.6194;274.7257;234.1018;16.6493;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:24.6910
anonymous;642;0.2021;0.6785;0.6190;274.7196;234.2702;16.7493;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:24.7135
anonymous;644;0.2025;0.6781;0.6190;274.6793;234.0414;17.0956;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:24.7355
anonymous;646;0.2029;0.6777;0.6190;274.6131;233.8704;17.5054;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:24.7580
anonymous;648;0.2040;0.6773;0.6185;274.5363;233.8552;18.0674;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:24.7799
anonymous;650;0.2052;0.6771;0.6180;274.4338;234.5190;18.2494;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:24.8029
anonymous;652;0.2057;0.6770;0.6176;274.3210;235.7330;18.0391;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:24.8244
anonymous;654;0.2066;0.6768;0.6171;274.1780;236.6805;18.2036;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:24.8474
anonymous;656;0.2073;0.6762;0.6169;274.0527;237.9218;18.1358;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:24.8695
anonymous;658;0.2081;0.6761;0.6164;273.9694;238.2300;18.9075;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:24.8915
anonymous;660;0.2088;0.6760;0.6161;273.8432;239.8569;18.2991;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:24.9145
anonymous;662;0.2093;0.6759;0.6155;273.7591;240.2114;18.7143;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:24.9365
anonymous;664;0.2099;0.6759;0.6144;273.7207;240.0545;19.4982;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:24.9590
anonymous;666;0.2098;0.6754;0.6136;273.7197;240.1984;19.8513;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:24.9810
anonymous;668;0.2092;0.6750;0.6139;273.7334;240.3837;19.6575;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:25.0035
anonymous;670;0.2085;0.6748;0.6144;273.7890;240.3251;19.4045;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:25.0255
anonymous;672;0.2078;0.6747;0.6143;273.8720;239.8166;19.5516;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:25.0485
anonymous;674;0.2070;0.6743;0.6142;273.9638;239.9791;19.3206;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:25.0701
anonymous;676;0.2056;0.6742;0.6139;274.0921;240.9059;18.5092;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:25.0925
anonymous;678;0.2046;0.6738;0.6143;274.1830;241.9377;17.4803;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:25.1155
anonymous;680;0.2036;0.6732;0.6147;274.2591;243.3312;16.2316;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:25.1375
anonymous;682;0.2030;0.6731;0.6145;274.3192;244.1796;15.5440;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:25.1599
anonymous;684;0.2025;0.6731;0.6144;274.3485;244.9262;14.9851;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:25.1824
anonymous;686;0.2021;0.6732;0.6142;274.3724;246.0481;14.3022;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:25.2049
anonymous;688;0.2021;0.6730;0.6143;274.3948;246.5593;13.9602;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:25.2269
anonymous;690;0.2018;0.6730;0.6144;274.4035;246.9357;13.6263;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:25.2499
anonymous;692;0.2018;0.6731;0.6143;274.3871;247.1139;13.6019;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:25.2719
anonymous;694;0.2024;0.6732;0.6139;274.3610;247.4064;13.6945;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:25.2939
anonymous;696;0.2026;0.6734;0.6135;274.3298;248.0191;13.5191;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:25.3159
anonymous;698;0.2025;0.6737;0.6133;274.3287;248.6881;13.1827;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:25.3389
anonymous;700;0.2024;0.6737;0.6135;274.3116;249.7582;12.6302;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:25.3614
