Email;Framecount;RightControllerPosWorldX;RightControllerPosWorldY;RightControllerPosWorldZ;RightControllerRotEulerX;RightControllerRotEulerY;RightControllerRotEulerZ;SessionID;Timestamp
anonymous;736;-0.2308;-0.3830;0.7105;274.7398;145.0167;318.3514;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:30.8808
anonymous;738;-0.2310;-0.3832;0.7075;274.8622;145.9546;317.1032;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:30.9038
anonymous;740;-0.2311;-0.3831;0.7045;274.9691;145.6208;317.5666;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:30.9258
anonymous;742;-0.2315;-0.3827;0.7017;274.8854;143.7573;319.6100;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:30.9482
anonymous;744;-0.2324;-0.3826;0.6984;274.9628;144.7237;318.4983;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:30.9702
anonymous;746;-0.2329;-0.3824;0.6953;275.0796;146.2062;317.2648;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:30.9932
anonymous;748;-0.2338;-0.3821;0.6929;274.9644;146.6328;317.0066;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:31.0147
anonymous;750;-0.2345;-0.3819;0.6905;274.8934;146.9679;316.6051;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:31.0372
anonymous;752;-0.2356;-0.3818;0.6878;275.0648;150.3724;313.3184;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:31.0601
anonymous;754;-0.2362;-0.3820;0.6865;274.9844;150.9129;312.7506;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:31.0827
anonymous;756;-0.2363;-0.3816;0.6854;274.8307;150.1372;313.8569;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:31.1042
anonymous;758;-0.2369;-0.3815;0.6831;274.9099;151.6157;312.1346;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:31.1262
anonymous;760;-0.2375;-0.3818;0.6808;274.9361;152.4114;311.4360;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:31.1498
anonymous;762;-0.2380;-0.3820;0.6779;274.8991;153.2307;311.0482;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:31.1717
anonymous;764;-0.2391;-0.3824;0.6757;274.8004;153.6617;310.4511;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:31.1942
anonymous;766;-0.2402;-0.3829;0.6730;274.7299;155.2952;308.6019;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:31.2162
anonymous;768;-0.2405;-0.3830;0.6711;274.7227;155.6460;308.3170;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:31.2387
anonymous;770;-0.2420;-0.3827;0.6667;274.7510;155.4931;308.9228;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:31.2606
anonymous;772;-0.2434;-0.3826;0.6632;274.8415;156.7205;307.7247;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:31.2837
anonymous;774;-0.2436;-0.3822;0.6600;274.9056;157.3736;307.3451;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:31.3057
anonymous;776;-0.2429;-0.3817;0.6583;274.6713;154.5568;310.4407;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:31.3281
anonymous;778;-0.2438;-0.3815;0.6541;274.6528;155.5613;309.4208;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:31.3507
anonymous;780;-0.2446;-0.3809;0.6502;274.5481;154.7123;310.6697;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:31.3732
anonymous;782;-0.2456;-0.3812;0.6452;274.6553;158.2570;307.2067;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:31.3952
anonymous;784;-0.2465;-0.3808;0.6418;274.5847;156.6587;309.0375;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:31.4172
anonymous;786;-0.2472;-0.3807;0.6370;274.5640;157.2172;308.6875;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:31.4397
anonymous;788;-0.2483;-0.3814;0.6324;274.4323;156.6883;309.4471;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:31.4617
anonymous;790;-0.2493;-0.3817;0.6286;274.4736;157.3737;308.7344;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:31.4847
anonymous;792;-0.2499;-0.3821;0.6237;274.5930;158.2248;307.9800;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:31.5067
anonymous;794;-0.2502;-0.3823;0.6214;274.5581;158.0517;308.3331;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:31.5293
anonymous;796;-0.2500;-0.3818;0.6202;274.3238;156.3401;310.1059;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:31.5513
anonymous;798;-0.2518;-0.3817;0.6163;274.5631;160.4887;305.8390;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:31.5738
anonymous;800;-0.2539;-0.3815;0.6125;274.5114;161.4486;304.9324;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:31.5963
anonymous;802;-0.2558;-0.3808;0.6091;274.3622;160.7973;305.5740;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:31.6183
anonymous;804;-0.2571;-0.3812;0.6043;274.4391;159.5649;306.7953;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:31.6408
anonymous;806;-0.2582;-0.3805;0.6013;274.4619;161.8609;304.8096;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:31.6633
anonymous;808;-0.2589;-0.3808;0.5976;274.3981;160.9424;305.3744;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:31.6853
anonymous;810;-0.2597;-0.3817;0.5927;274.2135;158.5146;308.0021;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:31.7078
anonymous;812;-0.2608;-0.3820;0.5876;274.5140;161.0470;305.3062;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:31.7297
anonymous;814;-0.2616;-0.3817;0.5842;274.4611;159.7025;306.4151;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:31.7527
anonymous;816;-0.2625;-0.3812;0.5792;274.5374;159.6691;306.4287;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:31.7752
anonymous;818;-0.2628;-0.3808;0.5754;274.5380;158.9513;307.2884;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:31.7966
anonymous;820;-0.2630;-0.3808;0.5722;274.4630;157.5080;308.2546;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:31.8197
anonymous;822;-0.2635;-0.3802;0.5686;274.3797;155.7288;309.9491;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:31.8422
anonymous;824;-0.2640;-0.3799;0.5647;274.4926;156.5148;309.1603;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:31.8637
anonymous;826;-0.2644;-0.3801;0.5627;274.2722;154.9752;310.6397;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:31.8862
anonymous;828;-0.2652;-0.3806;0.5582;274.3663;156.5107;309.0276;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:31.9092
anonymous;830;-0.2661;-0.3816;0.5537;274.4274;157.2702;308.1725;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:31.9307
anonymous;832;-0.2673;-0.3812;0.5500;274.2609;156.4731;308.8923;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:31.9532
anonymous;834;-0.2687;-0.3805;0.5473;273.9701;154.2868;310.7661;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:31.9761
anonymous;836;-0.2695;-0.3804;0.5424;273.9750;153.9835;310.9407;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:31.9981
anonymous;838;-0.2702;-0.3806;0.5379;274.1472;155.1174;309.8848;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:32.0207
anonymous;840;-0.2714;-0.3809;0.5323;274.7203;160.7433;304.2469;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:32.0432
anonymous;842;-0.2721;-0.3810;0.5279;274.9138;162.4833;302.3747;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:32.0652
anonymous;844;-0.2739;-0.3800;0.5248;274.5356;164.2982;300.3389;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:32.0877
anonymous;846;-0.2757;-0.3794;0.5217;274.1995;164.6567;299.4896;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:32.1097
anonymous;848;-0.2767;-0.3795;0.5175;274.2679;167.2504;296.8123;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:32.1327
anonymous;850;-0.2783;-0.3793;0.5144;274.3091;169.4703;294.7949;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:32.1547
anonymous;852;-0.2785;-0.3802;0.5106;274.1525;167.9814;296.2469;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:32.1767
anonymous;854;-0.2789;-0.3802;0.5070;273.9193;166.8043;297.4789;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:32.1997
anonymous;856;-0.2790;-0.3798;0.5044;273.8338;164.7675;299.5883;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:32.2212
anonymous;858;-0.2783;-0.3794;0.5003;274.1715;162.3649;302.3215;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:32.2437
anonymous;860;-0.2783;-0.3797;0.4960;274.3587;159.5068;305.6166;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:32.2667
anonymous;862;-0.2789;-0.3794;0.4928;274.5270;158.6205;306.6803;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:32.2881
anonymous;864;-0.2785;-0.3806;0.4894;274.5031;156.4839;309.1605;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:32.3111
anonymous;866;-0.2793;-0.3810;0.4861;274.5308;157.5191;308.3025;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:32.3336
anonymous;868;-0.2803;-0.3815;0.4829;274.4681;159.2861;306.7735;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:32.3556
anonymous;870;-0.2812;-0.3817;0.4794;274.4687;162.0500;304.0358;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:32.3775
anonymous;872;-0.2822;-0.3814;0.4776;274.4196;164.5975;301.2760;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:32.4005
anonymous;874;-0.2824;-0.3819;0.4745;274.3740;165.6654;300.1323;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:32.4225
anonymous;876;-0.2832;-0.3818;0.4724;274.2578;166.6299;299.4965;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:32.4450
anonymous;878;-0.2838;-0.3813;0.4702;274.2620;168.1219;298.1774;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:32.4671
anonymous;880;-0.2850;-0.3814;0.4664;274.3325;169.8433;296.1761;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:32.4896
anonymous;882;-0.2864;-0.3807;0.4646;274.1282;169.8515;296.3779;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:32.5116
anonymous;884;-0.2876;-0.3800;0.4620;274.0599;171.1761;295.2723;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:32.5341
anonymous;886;-0.2887;-0.3801;0.4593;273.9270;172.5812;294.0102;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:32.5561
anonymous;888;-0.2895;-0.3803;0.4558;273.9406;174.9195;291.7399;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:32.5791
anonymous;890;-0.2908;-0.3805;0.4523;273.8680;178.1437;288.3361;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:32.6012
anonymous;892;-0.2915;-0.3809;0.4493;273.7149;179.7899;286.7371;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:32.6237
anonymous;894;-0.2924;-0.3806;0.4463;273.8370;181.8689;284.6070;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:32.6457
anonymous;896;-0.2930;-0.3800;0.4435;273.7328;181.7155;284.9838;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:32.6687
anonymous;898;-0.2942;-0.3800;0.4406;273.7003;182.4171;284.2064;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:32.6902
anonymous;900;-0.2954;-0.3798;0.4378;273.5003;184.2623;282.6934;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:32.7127
anonymous;902;-0.2969;-0.3790;0.4340;273.6733;188.0022;279.0222;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:32.7357
anonymous;904;-0.2980;-0.3784;0.4325;273.4200;189.5067;277.4225;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:32.7576
anonymous;906;-0.2990;-0.3783;0.4298;273.3692;189.9281;277.0510;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:32.7801
anonymous;908;-0.2996;-0.3779;0.4267;273.4239;189.0521;278.2252;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:32.8026
anonymous;910;-0.3003;-0.3779;0.4248;273.2466;186.8292;280.4176;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:32.8246
anonymous;912;-0.3001;-0.3789;0.4213;273.3810;185.1012;282.1379;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:32.8465
anonymous;914;-0.3004;-0.3792;0.4175;273.3181;183.0652;284.1423;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:32.8696
anonymous;916;-0.3012;-0.3790;0.4152;273.1492;181.1324;285.9905;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:32.8921
anonymous;918;-0.3014;-0.3791;0.4121;273.2065;180.3249;286.8417;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:32.9141
anonymous;920;-0.3019;-0.3794;0.4090;272.9621;179.0639;288.2503;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:32.9366
anonymous;922;-0.3027;-0.3796;0.4069;272.5162;178.6674;288.5196;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:32.9581
anonymous;924;-0.3034;-0.3796;0.4044;272.2309;179.2677;287.7197;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:32.9811
anonymous;926;-0.3037;-0.3796;0.4031;271.8569;179.6269;286.5988;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:33.0035
anonymous;928;-0.3034;-0.3799;0.4044;271.0218;167.8308;297.7898;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:33.0255
anonymous;930;-0.3030;-0.3797;0.4042;270.8384;153.8717;311.8281;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:33.0480
anonymous;932;-0.3030;-0.3803;0.4043;270.7819;155.5870;310.2518;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:33.0705
anonymous;934;-0.3028;-0.3796;0.4054;270.5637;137.0298;328.0728;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:33.0925
anonymous;936;-0.3031;-0.3789;0.4051;270.4777;135.8057;328.8878;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:33.1150
anonymous;938;-0.3040;-0.3790;0.4011;271.3743;176.5504;289.0614;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:33.1370
anonymous;940;-0.3057;-0.3792;0.3991;271.8851;192.3328;273.8637;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:33.1600
anonymous;942;-0.3077;-0.3800;0.3973;272.2053;207.4461;258.8489;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:33.1826
anonymous;944;-0.3105;-0.3803;0.3939;273.3970;213.8900;249.7953;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:33.2051
anonymous;946;-0.3131;-0.3809;0.3907;274.7637;216.0136;248.4801;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:33.2271
anonymous;948;-0.3154;-0.3814;0.3880;275.9711;217.6875;246.9335;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:33.2497
anonymous;950;-0.3176;-0.3817;0.3868;276.8055;221.1094;243.1610;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:33.2711
anonymous;952;-0.3193;-0.3822;0.3861;277.3135;223.5498;239.6654;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:33.2936
anonymous;954;-0.3192;-0.3822;0.3855;277.4894;222.3819;240.7478;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:33.3166
anonymous;956;-0.3183;-0.3820;0.3844;277.7168;218.4688;244.5146;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:33.3390
anonymous;958;-0.3176;-0.3819;0.3824;278.0004;214.4444;247.9667;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:33.3606
anonymous;960;-0.3172;-0.3818;0.3815;278.1172;212.2859;249.5781;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:33.3831
anonymous;962;-0.3158;-0.3822;0.3796;278.0690;209.0686;252.9322;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:33.4051
anonymous;964;-0.3151;-0.3826;0.3768;278.3586;205.3644;256.0713;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:33.4281
anonymous;966;-0.3150;-0.3823;0.3757;278.0553;204.0266;257.8354;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:33.4501
anonymous;968;-0.3140;-0.3819;0.3758;277.3293;203.5200;257.9470;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:33.4726
anonymous;970;-0.3137;-0.3814;0.3767;276.6538;203.7095;257.3785;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:33.4951
anonymous;972;-0.3128;-0.3815;0.3759;276.1623;201.6389;259.0527;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:33.5171
anonymous;974;-0.3114;-0.3811;0.3753;276.0968;197.5523;263.2786;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:33.5391
anonymous;976;-0.3109;-0.3805;0.3734;276.1368;193.9294;267.0438;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:33.5621
anonymous;978;-0.3100;-0.3802;0.3725;275.9912;190.4883;270.3928;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:33.5841
anonymous;980;-0.3089;-0.3800;0.3720;275.6864;186.8198;273.9593;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:33.6061
anonymous;982;-0.3086;-0.3799;0.3704;275.6401;184.2859;276.3629;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:33.6291
anonymous;984;-0.3086;-0.3797;0.3701;275.5344;183.2737;277.4238;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:33.6516
anonymous;986;-0.3093;-0.3797;0.3691;275.5421;184.3454;276.4597;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:33.6736
anonymous;988;-0.3097;-0.3796;0.3684;275.5583;185.6523;275.0633;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:33.6961
anonymous;990;-0.3103;-0.3798;0.3691;275.1854;186.9404;273.7185;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:33.7186
anonymous;992;-0.3106;-0.3800;0.3682;275.0996;187.4038;272.9681;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:33.7400
anonymous;994;-0.3106;-0.3800;0.3679;274.9391;186.4544;273.9897;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:33.7625
anonymous;996;-0.3099;-0.3797;0.3677;274.6517;183.5103;277.4128;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:33.7855
anonymous;998;-0.3099;-0.3797;0.3668;274.5243;182.1113;279.2863;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:33.8075
anonymous;1000;-0.3097;-0.3796;0.3657;274.4417;180.6665;280.7458;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:33.8299
anonymous;1002;-0.3096;-0.3793;0.3649;274.2446;178.9724;282.5586;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:33.8524
anonymous;1004;-0.3097;-0.3791;0.3641;274.1642;177.9303;283.8519;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:33.8750
anonymous;1006;-0.3098;-0.3793;0.3629;274.0709;176.8538;285.4225;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:33.8965
anonymous;1008;-0.3102;-0.3792;0.3610;274.1155;177.5240;284.6775;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:33.9190
anonymous;1010;-0.3112;-0.3794;0.3587;274.1030;180.2394;282.4814;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:33.9419
anonymous;1012;-0.3126;-0.3793;0.3573;273.9687;184.7059;278.4141;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:33.9640
anonymous;1014;-0.3144;-0.3795;0.3558;273.6651;189.9254;273.1650;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:33.9864
anonymous;1016;-0.3159;-0.3796;0.3549;273.2927;196.6680;266.3131;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:34.0084
anonymous;1018;-0.3166;-0.3796;0.3529;273.3736;199.4453;263.8860;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:34.0314
anonymous;1020;-0.3175;-0.3794;0.3501;273.5179;201.4551;262.2034;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:34.0534
anonymous;1022;-0.3180;-0.3795;0.3481;273.3587;204.5939;259.2292;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:34.0754
anonymous;1024;-0.3187;-0.3795;0.3453;273.3683;205.5658;258.4260;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:34.0984
anonymous;1026;-0.3186;-0.3793;0.3436;273.0457;203.9689;260.5170;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:34.1199
anonymous;1028;-0.3175;-0.3791;0.3483;274.1920;196.5471;267.0750;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:34.1428
anonymous;1030;-0.3158;-0.3792;0.3502;274.9332;188.4056;276.5435;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:34.1648
anonymous;1032;-0.3161;-0.3775;0.3528;274.8828;182.6581;282.5794;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:34.1873
anonymous;1034;-0.3142;-0.3798;0.3539;274.6212;176.8152;288.4444;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:34.2093
anonymous;1036;-0.3133;-0.3804;0.3512;274.6184;174.6891;290.6984;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:34.2323
anonymous;1038;-0.3155;-0.3784;0.3516;274.3251;175.8149;289.4442;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:34.2542
anonymous;1040;-0.3146;-0.3795;0.3492;274.1590;175.7193;289.2375;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:34.2773
anonymous;1042;-0.3153;-0.3809;0.3475;274.0685;177.0203;287.8685;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:34.2997
anonymous;1044;-0.3156;-0.3798;0.3463;274.1256;177.9791;286.9723;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:34.3212
anonymous;1046;-0.3148;-0.3797;0.3445;274.1357;177.9646;286.9940;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:34.3438
anonymous;1048;-0.3149;-0.3798;0.3445;273.9281;176.9296;287.9317;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:34.3658
anonymous;1050;-0.3139;-0.3792;0.3443;273.6754;174.1792;290.3690;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:34.3887
anonymous;1052;-0.3137;-0.3791;0.3445;273.4647;172.0421;292.3423;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:34.4112
anonymous;1054;-0.3136;-0.3787;0.3448;273.3378;171.9910;292.2354;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:34.4332
anonymous;1056;-0.3139;-0.3788;0.3444;273.2903;174.0464;289.8411;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:34.4552
anonymous;1058;-0.3145;-0.3785;0.3445;273.1362;177.0906;286.3904;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:34.4782
anonymous;1060;-0.3147;-0.3783;0.3444;273.0346;179.7243;283.4127;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:34.5007
anonymous;1062;-0.3148;-0.3787;0.3444;272.9507;180.5435;282.1651;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:34.5227
anonymous;1064;-0.3149;-0.3784;0.3449;272.8428;178.9399;283.4064;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:34.5452
anonymous;1066;-0.3144;-0.3782;0.3450;272.7607;178.5500;283.4110;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:34.5672
anonymous;1068;-0.3148;-0.3785;0.3449;272.6567;180.9808;280.5369;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:34.5897
anonymous;1070;-0.3152;-0.3788;0.3449;272.5507;182.4171;278.5453;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:34.6122
anonymous;1072;-0.3150;-0.3786;0.3451;272.3935;182.0164;278.3292;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:34.6342
anonymous;1074;-0.3150;-0.3791;0.3452;272.2579;181.1846;278.1900;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:34.6562
anonymous;1076;-0.3150;-0.3789;0.3455;272.1414;179.2294;279.3572;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:34.6792
