Email;Framecount;RightControllerPosWorldX;RightControllerPosWorldY;RightControllerPosWorldZ;RightControllerRotEulerX;RightControllerRotEulerY;RightControllerRotEulerZ;SessionID;Timestamp
anonymous;1010;-1.4196;0.6034;1.4348;273.5563;109.2327;335.4596;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:53.4674
anonymous;1011;-1.4196;0.6034;1.4348;273.5539;109.2393;335.4515;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:53.4784
anonymous;1012;-1.4198;0.6034;1.4348;273.5522;109.2346;335.4586;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:53.4903
anonymous;1013;-1.4197;0.6033;1.4348;273.5529;109.1990;335.5022;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:53.5013
anonymous;1014;-1.4198;0.6033;1.4347;273.5485;109.2851;335.4085;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:53.5123
anonymous;1015;-1.4200;0.6031;1.4348;273.5350;109.3902;335.3087;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:53.5232
anonymous;1016;-1.4201;0.6031;1.4348;273.5393;109.3200;335.3797;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:53.5342
anonymous;1017;-1.4202;0.6030;1.4347;273.5380;109.4453;335.2511;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:53.5462
anonymous;1018;-1.4200;0.6032;1.4345;273.5457;109.4855;335.2049;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:53.5572
anonymous;1019;-1.4201;0.6033;1.4347;273.5440;109.3540;335.3412;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:53.5681
anonymous;1020;-1.4201;0.6033;1.4347;273.5443;109.2714;335.4232;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:53.5791
anonymous;1021;-1.4200;0.6034;1.4346;273.5472;109.3477;335.3516;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:53.5901
anonymous;1022;-1.4201;0.6035;1.4346;273.5436;109.3375;335.3626;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:53.6020
anonymous;1023;-1.4200;0.6035;1.4347;273.5513;109.3166;335.3759;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:53.6130
anonymous;1024;-1.4199;0.6034;1.4349;273.5522;109.2620;335.4333;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:53.6240
anonymous;1025;-1.4199;0.6033;1.4348;273.5565;109.1855;335.5126;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:53.6349
anonymous;1026;-1.4199;0.6032;1.4349;273.5508;109.2776;335.4168;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:53.6459
anonymous;1027;-1.4200;0.6032;1.4348;273.5462;109.3225;335.3714;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:53.6579
anonymous;1028;-1.4200;0.6032;1.4347;273.5511;109.3019;335.3935;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:53.6689
anonymous;1029;-1.4199;0.6032;1.4348;273.5522;109.3359;335.3563;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:53.6798
anonymous;1030;-1.4198;0.6033;1.4346;273.5537;109.3704;335.3241;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:53.6908
anonymous;1031;-1.4197;0.6033;1.4345;273.5606;109.3584;335.3395;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:53.7018
anonymous;1032;-1.4198;0.6033;1.4345;273.5600;109.3730;335.3194;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:53.7137
anonymous;1033;-1.4199;0.6032;1.4346;273.5484;109.3955;335.2973;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:53.7247
anonymous;1034;-1.4199;0.6033;1.4347;273.5506;109.3440;335.3472;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:53.7357
anonymous;1035;-1.4200;0.6032;1.4348;273.5463;109.2154;335.4787;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:53.7466
anonymous;1036;-1.4199;0.6032;1.4349;273.5493;109.3040;335.3900;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:53.7576
anonymous;1037;-1.4199;0.6032;1.4350;273.5509;109.2511;335.4430;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:53.7696
anonymous;1038;-1.4200;0.6033;1.4349;273.5460;109.3317;335.3615;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:53.7806
anonymous;1039;-1.4201;0.6033;1.4348;273.5395;109.3779;335.3119;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:53.7915
anonymous;1040;-1.4201;0.6032;1.4347;273.5473;109.3213;335.3675;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:53.8025
anonymous;1041;-1.4199;0.6032;1.4348;273.5483;109.3200;335.3667;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:53.8135
anonymous;1042;-1.4198;0.6032;1.4348;273.5515;109.3539;335.3386;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:53.8254
anonymous;1043;-1.4198;0.6032;1.4348;273.5576;109.3370;335.3596;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:53.8364
anonymous;1044;-1.4199;0.6030;1.4350;273.5494;109.2822;335.4110;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:53.8474
anonymous;1045;-1.4200;0.6030;1.4349;273.5445;109.3480;335.3441;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:53.8583
anonymous;1046;-1.4201;0.6030;1.4350;273.5425;109.2359;335.4572;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:53.8693
anonymous;1047;-1.4199;0.6032;1.4347;273.5511;109.3412;335.3465;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:53.8813
anonymous;1048;-1.4199;0.6032;1.4347;273.5471;109.3123;335.3764;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:53.8923
anonymous;1049;-1.4199;0.6032;1.4347;273.5477;109.3469;335.3473;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:53.9032
anonymous;1050;-1.4199;0.6032;1.4348;273.5516;109.2637;335.4276;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:53.9142
anonymous;1051;-1.4200;0.6032;1.4347;273.5444;109.3984;335.2960;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:53.9252
anonymous;1052;-1.4200;0.6031;1.4347;273.5432;109.3601;335.3298;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:53.9371
anonymous;1053;-1.4199;0.6033;1.4345;273.5444;109.4165;335.2769;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:53.9481
anonymous;1054;-1.4198;0.6033;1.4346;273.5546;109.3861;335.3012;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:53.9591
anonymous;1055;-1.4198;0.6033;1.4347;273.5558;109.2634;335.4248;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:53.9700
anonymous;1056;-1.4197;0.6034;1.4347;273.5516;109.1644;335.5246;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:53.9820
anonymous;1057;-1.4200;0.6031;1.4349;273.5424;109.2389;335.4491;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:53.9930
anonymous;1058;-1.4200;0.6031;1.4349;273.5421;109.2834;335.4025;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:54.0040
anonymous;1059;-1.4202;0.6031;1.4348;273.5427;109.3134;335.3736;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:54.0149
anonymous;1060;-1.4201;0.6031;1.4348;273.5370;109.2835;335.4076;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:54.0259
anonymous;1061;-1.4202;0.6033;1.4350;273.5387;109.2912;335.3958;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:54.0369
anonymous;1062;-1.4201;0.6033;1.4350;273.5410;109.2072;335.4803;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:54.0488
anonymous;1063;-1.4201;0.6033;1.4350;273.5411;109.2567;335.4267;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:54.0598
anonymous;1064;-1.4200;0.6032;1.4349;273.5473;109.3101;335.3786;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:54.0708
anonymous;1065;-1.4202;0.6031;1.4349;273.5388;109.3599;335.3312;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:54.0817
anonymous;1066;-1.4200;0.6031;1.4350;273.5388;109.2906;335.3991;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:54.0927
anonymous;1067;-1.4200;0.6030;1.4350;273.5429;109.2328;335.4580;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:54.1047
anonymous;1068;-1.4198;0.6031;1.4350;273.5526;109.2462;335.4431;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:54.1157
anonymous;1069;-1.4199;0.6032;1.4348;273.5514;109.3702;335.3226;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:54.1266
anonymous;1070;-1.4200;0.6032;1.4349;273.5434;109.3150;335.3739;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:54.1376
anonymous;1071;-1.4201;0.6031;1.4349;273.5401;109.3159;335.3745;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:54.1496
anonymous;1072;-1.4200;0.6031;1.4350;273.5430;109.2617;335.4251;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:54.1605
anonymous;1073;-1.4201;0.6032;1.4351;273.5411;109.2787;335.4103;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:54.1715
anonymous;1074;-1.4201;0.6032;1.4352;273.5433;109.2709;335.4164;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:54.1825
anonymous;1075;-1.4203;0.6033;1.4351;273.5344;109.4137;335.2818;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:54.1935
anonymous;1076;-1.4203;0.6032;1.4351;273.5352;109.3822;335.3129;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:54.2044
anonymous;1077;-1.4205;0.6031;1.4352;273.5344;109.4127;335.2777;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:54.2164
anonymous;1078;-1.4205;0.6031;1.4352;273.5271;109.3744;335.3185;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:54.2274
anonymous;1079;-1.4205;0.6030;1.4351;273.5347;109.4163;335.2783;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:54.2383
anonymous;1080;-1.4204;0.6031;1.4349;273.5364;109.4334;335.2579;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:54.2493
anonymous;1081;-1.4203;0.6031;1.4350;273.5447;109.4339;335.2572;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:54.2603
anonymous;1082;-1.4202;0.6030;1.4350;273.5511;109.3626;335.3289;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:54.2722
anonymous;1083;-1.4199;0.6032;1.4348;273.5658;109.3333;335.3546;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:54.2832
anonymous;1084;-1.4200;0.6032;1.4348;273.5563;109.4102;335.2847;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:54.2942
anonymous;1085;-1.4199;0.6033;1.4349;273.5650;109.3229;335.3767;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:54.3052
anonymous;1086;-1.4199;0.6033;1.4349;273.5609;109.2710;335.4202;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:54.3161
anonymous;1087;-1.4199;0.6033;1.4349;273.5603;109.3650;335.3279;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:54.3281
anonymous;1088;-1.4199;0.6034;1.4349;273.5529;109.3653;335.3301;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:54.3391
anonymous;1089;-1.4199;0.6034;1.4349;273.5571;109.3508;335.3408;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:54.3500
anonymous;1090;-1.4198;0.6034;1.4349;273.5615;109.3519;335.3398;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:54.3610
anonymous;1091;-1.4197;0.6033;1.4346;273.5711;109.4273;335.2755;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:54.3720
anonymous;1092;-1.4198;0.6033;1.4344;273.5580;109.4101;335.2858;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:54.3839
anonymous;1093;-1.4196;0.6033;1.4345;273.5621;109.4570;335.2384;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:54.3949
anonymous;1094;-1.4196;0.6033;1.4345;273.5627;109.4681;335.2256;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:54.4059
anonymous;1095;-1.4197;0.6032;1.4346;273.5568;109.4083;335.2816;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:54.4169
anonymous;1096;-1.4196;0.6032;1.4346;273.5589;109.3584;335.3275;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:54.4278
anonymous;1097;-1.4197;0.6032;1.4345;273.5596;109.4247;335.2688;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:54.4398
anonymous;1098;-1.4199;0.6029;1.4347;273.5491;109.3607;335.3340;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:54.4508
anonymous;1099;-1.4200;0.6030;1.4346;273.5433;109.5584;335.1362;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:54.4617
anonymous;1100;-1.4201;0.6030;1.4348;273.5451;109.4010;335.2925;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:54.4727
anonymous;1101;-1.4201;0.6030;1.4348;273.5411;109.3367;335.3569;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:54.4847
anonymous;1102;-1.4200;0.6030;1.4348;273.5479;109.2877;335.4048;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:54.4956
anonymous;1103;-1.4200;0.6030;1.4349;273.5504;109.2579;335.4341;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:54.5066
anonymous;1104;-1.4200;0.6031;1.4348;273.5490;109.3342;335.3623;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:54.5176
anonymous;1105;-1.4201;0.6031;1.4347;273.5490;109.4134;335.2825;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:54.5286
anonymous;1106;-1.4203;0.6032;1.4348;273.5413;109.4297;335.2628;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:54.5395
anonymous;1107;-1.4203;0.6033;1.4348;273.5430;109.4459;335.2448;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:54.5515
anonymous;1108;-1.4203;0.6033;1.4348;273.5452;109.4118;335.2797;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:54.5625
anonymous;1109;-1.4202;0.6032;1.4347;273.5558;109.4124;335.2835;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:54.5734
anonymous;1110;-1.4201;0.6033;1.4346;273.5519;109.3943;335.2997;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:54.5844
anonymous;1111;-1.4201;0.6033;1.4346;273.5544;109.3979;335.2984;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:54.5954
anonymous;1112;-1.4201;0.6033;1.4344;273.5573;109.4609;335.2286;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:54.6073
anonymous;1113;-1.4200;0.6033;1.4344;273.5600;109.3891;335.3041;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:54.6183
anonymous;1114;-1.4201;0.6034;1.4345;273.5544;109.4075;335.2828;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:54.6293
anonymous;1115;-1.4199;0.6034;1.4345;273.5629;109.2824;335.4158;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:54.6403
anonymous;1116;-1.4199;0.6034;1.4345;273.5594;109.3026;335.3954;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:54.6512
anonymous;1117;-1.4197;0.6034;1.4346;273.5703;109.2820;335.4178;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:54.6632
anonymous;1118;-1.4198;0.6033;1.4345;273.5639;109.3092;335.3853;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:54.6742
anonymous;1119;-1.4199;0.6032;1.4346;273.5663;109.2122;335.4846;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:54.6851
anonymous;1120;-1.4199;0.6032;1.4345;273.5608;109.3245;335.3721;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:54.6961
anonymous;1121;-1.4200;0.6031;1.4344;273.5606;109.3936;335.3020;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:54.7071
anonymous;1122;-1.4201;0.6030;1.4345;273.5609;109.3077;335.3812;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:54.7190
anonymous;1123;-1.4201;0.6030;1.4345;273.5618;109.4556;335.2407;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:54.7300
anonymous;1124;-1.4200;0.6031;1.4347;273.5572;109.1508;335.5435;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:54.7410
anonymous;1125;-1.4200;0.6030;1.4347;273.5568;109.2511;335.4452;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:54.7520
anonymous;1126;-1.4200;0.6030;1.4348;273.5633;109.1946;335.5022;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:54.7629
anonymous;1127;-1.4199;0.6031;1.4350;273.5656;109.1018;335.5927;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:54.7749
anonymous;1128;-1.4198;0.6033;1.4348;273.5694;109.1737;335.5214;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:54.7859
anonymous;1129;-1.4196;0.6033;1.4349;273.5725;109.1791;335.5174;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:54.7968
anonymous;1130;-1.4197;0.6033;1.4349;273.5617;109.0284;335.6684;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:54.8078
anonymous;1131;-1.4198;0.6032;1.4351;273.5605;109.1234;335.5739;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:54.8188
anonymous;1132;-1.4199;0.6032;1.4350;273.5551;109.2290;335.4702;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:54.8307
anonymous;1133;-1.4200;0.6032;1.4350;273.5555;109.1983;335.4958;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:54.8417
anonymous;1134;-1.4200;0.6031;1.4351;273.5581;109.1851;335.5094;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:54.8527
anonymous;1135;-1.4202;0.6032;1.4350;273.5462;109.3111;335.3918;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:54.8637
anonymous;1136;-1.4203;0.6032;1.4350;273.5460;109.3741;335.3248;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:54.8746
anonymous;1137;-1.4203;0.6033;1.4349;273.5491;109.3101;335.3837;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:54.8866
anonymous;1138;-1.4203;0.6033;1.4349;273.5477;109.3191;335.3771;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:54.8976
anonymous;1139;-1.4202;0.6032;1.4349;273.5570;109.3038;335.3936;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:54.9085
anonymous;1140;-1.4201;0.6034;1.4347;273.5617;109.3280;335.3632;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:54.9195
anonymous;1141;-1.4199;0.6034;1.4348;273.5623;109.3382;335.3542;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:54.9305
anonymous;1142;-1.4199;0.6033;1.4348;273.5666;109.3032;335.3892;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:54.9424
anonymous;1143;-1.4200;0.6032;1.4350;273.5620;109.2259;335.4701;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:54.9534
anonymous;1144;-1.4201;0.6033;1.4351;273.5544;109.2435;335.4600;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:54.9644
anonymous;1145;-1.4202;0.6033;1.4351;273.5511;109.2869;335.4088;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:54.9754
anonymous;1146;-1.4200;0.6035;1.4349;273.5551;109.3026;335.3914;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:54.9873
anonymous;1147;-1.4198;0.6035;1.4351;273.5597;109.3070;335.3873;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:54.9983
anonymous;1148;-1.4199;0.6035;1.4350;273.5573;109.1881;335.5069;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:55.0093
anonymous;1149;-1.4199;0.6036;1.4350;273.5578;109.2968;335.3974;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:55.0202
anonymous;1150;-1.4198;0.6036;1.4351;273.5586;109.2283;335.4614;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:55.0312
anonymous;1151;-1.4196;0.6034;1.4348;273.5648;109.2602;335.4312;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:55.0422
anonymous;1152;-1.4198;0.6031;1.4351;273.5559;109.3419;335.3553;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:55.0542
anonymous;1153;-1.4201;0.6032;1.4350;273.5451;109.4364;335.2615;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:55.0651
anonymous;1154;-1.4201;0.6031;1.4351;273.5408;109.3919;335.3001;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:55.0761
anonymous;1155;-1.4202;0.6031;1.4351;273.5384;109.3976;335.2970;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:55.0871
anonymous;1156;-1.4203;0.6032;1.4352;273.5374;109.4261;335.2734;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:55.0980
anonymous;1157;-1.4202;0.6032;1.4352;273.5435;109.3401;335.3552;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:55.1100
anonymous;1158;-1.4203;0.6031;1.4353;273.5418;109.3170;335.3725;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:55.1210
anonymous;1159;-1.4203;0.6030;1.4352;273.5349;109.4030;335.2927;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:55.1319
anonymous;1160;-1.4204;0.6030;1.4351;273.5368;109.4953;335.1958;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:55.1429
anonymous;1161;-1.4203;0.6032;1.4349;273.5443;109.4480;335.2441;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:55.1549
anonymous;1162;-1.4203;0.6032;1.4350;273.5399;109.5394;335.1534;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:55.1659
anonymous;1163;-1.4201;0.6032;1.4351;273.5472;109.4095;335.2836;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:55.1768
anonymous;1164;-1.4199;0.6035;1.4348;273.5536;109.5551;335.1399;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:55.1878
anonymous;1165;-1.4199;0.6035;1.4348;273.5526;109.5047;335.1913;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:55.1988
anonymous;1166;-1.4198;0.6035;1.4347;273.5544;109.5193;335.1736;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:55.2097
anonymous;1167;-1.4200;0.6033;1.4349;273.5454;109.4856;335.2013;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:55.2217
anonymous;1168;-1.4199;0.6032;1.4348;273.5449;109.5209;335.1696;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:55.2327
anonymous;1169;-1.4199;0.6032;1.4347;273.5460;109.5576;335.1337;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:55.2436
anonymous;1170;-1.4199;0.6033;1.4346;273.5451;109.5446;335.1463;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:55.2546
anonymous;1171;-1.4200;0.6034;1.4347;273.5475;109.5364;335.1570;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:55.2666
anonymous;1172;-1.4199;0.6035;1.4347;273.5458;109.5388;335.1515;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:55.2776
anonymous;1173;-1.4201;0.6033;1.4348;273.5419;109.5742;335.1199;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:55.2885
anonymous;1174;-1.4201;0.6033;1.4346;273.5427;109.6075;335.0840;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:55.2995
anonymous;1175;-1.4199;0.6033;1.4347;273.5445;109.5813;335.1142;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:55.3105
anonymous;1176;-1.4198;0.6033;1.4346;273.5493;109.4918;335.2016;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:55.3214
anonymous;1177;-1.4198;0.6033;1.4346;273.5458;109.5047;335.1916;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:55.3334
anonymous;1178;-1.4199;0.6033;1.4345;273.5450;109.4873;335.2043;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:55.3444
anonymous;1179;-1.4199;0.6033;1.4345;273.5421;109.6439;335.0484;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:55.3553
anonymous;1180;-1.4199;0.6033;1.4345;273.5428;109.5859;335.1105;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:55.3663
